TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
14:34:25:334337,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:339322,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:344444,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:349569,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:354572,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:359573,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:364699,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:369822,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:374949,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:379958,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:385073,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:390071,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:395218,0.000226893,-0.523773,1.57039,1.74533e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:400225,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:405339,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:410448,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:415477,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:420480,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:425594,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000366519,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:430601,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:435699,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:440735,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:445818,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:450819,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:455977,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:460971,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:466080,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:471080,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:476233,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:481205,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0,0,0,0,0,0
14:34:25:486333,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.022,0.031,-0.163,0,0,0.001
14:34:25:491330,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.018,0.025,-0.143,0,-0.001,0
14:34:25:496461,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.027,0.022,-0.075,0,-0.001,0
14:34:25:501459,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.008,0.036,0.005,0,0,0
14:34:25:506609,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.055,0.059,0.013,0,0,0
14:34:25:511580,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.056,0.073,0,-0.001,0,0
14:34:25:516649,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.012,0.095,-0.039,-0.001,0,0
14:34:25:521823,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.016,0.104,-0.086,-0.001,0,0
14:34:25:526827,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.012,0.077,-0.156,-0.001,0,0
14:34:25:531839,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.017,0.027,-0.155,0,0,0.001
14:34:25:536961,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.05,-0.049,-0.052,0,0,0
14:34:25:542088,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.043,-0.069,0.035,0,0,0
14:34:25:547073,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.002,-0.045,0.091,0,0,0
14:34:25:552208,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.029,-0.022,0.058,0,0,0
14:34:25:557196,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.033,-0.014,-0.022,0,0,0
14:34:25:562192,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.012,-0.024,-0.048,0,0,0
14:34:25:567327,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.022,-0.033,-0.042,0,0,0
14:34:25:572464,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.029,-0.021,-0.045,0,0,0
14:34:25:577483,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.004,0.018,-0.082,0,0,0
14:34:25:582453,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.023,0.041,-0.102,-0.001,0,0
14:34:25:587602,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.048,0.05,-0.077,-0.001,0,0
14:34:25:592595,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.032,0.043,-0.022,-0.001,0,0
14:34:25:597693,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.01,0.043,-0.014,-0.001,0,0
14:34:25:602711,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.008,0.051,-0.066,0,0,0.001
14:34:25:607850,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.007,0.056,-0.126,0,0,0.001
14:34:25:612850,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0,0.058,-0.21,0,0,0.002
14:34:25:617965,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.004,0.056,-0.242,0,0,0.002
14:34:25:622971,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.018,0.037,-0.214,0,0,0.002
14:34:25:628097,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.021,0.009,-0.135,0,0,0.001
14:34:25:633094,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.008,-0.033,0.018,0,0,0
14:34:25:638217,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.007,-0.046,0.075,0,0,-0.001
14:34:25:643342,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.037,-0.035,0.034,0,-0.001,-0.001
14:34:25:648340,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.056,-0.018,-0.042,0,-0.001,0
14:34:25:653330,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.074,0.005,-0.127,0,0,0
14:34:25:658467,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.072,0.018,-0.142,0,0,0
14:34:25:663461,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.048,0.033,-0.152,-0.001,0,0.001
14:34:25:668595,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.022,0.036,-0.209,-0.001,0,0.001
14:34:25:673617,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.012,0.033,-0.259,-0.001,0,0.001
14:34:25:678756,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.011,0.019,-0.258,-0.001,0,0.002
14:34:25:683701,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.017,-0.002,-0.164,0,0,0.001
14:34:25:688849,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.04,-0.046,0.055,0,0,0
14:34:25:693963,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.054,-0.064,0.141,0,0,-0.001
14:34:25:698968,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.051,-0.04,0.043,0,0,0
14:34:25:704096,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.033,0.001,-0.104,0,0,0
14:34:25:709098,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.023,0.041,-0.18,0,0,0.001
14:34:25:714106,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.034,0.028,-0.068,0,0,0
14:34:25:719222,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.039,-0.019,0.159,0,0,-0.001
14:34:25:724210,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.014,-0.033,0.207,0,0,-0.001
14:34:25:729359,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.029,-0.003,0.108,0,0,0
14:34:25:734358,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.025,0.032,0.026,0,0,0
14:34:25:739467,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.023,0.073,-0.047,0,0,0
14:34:25:744607,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.039,0.084,-0.15,0,0,0.001
14:34:25:749608,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.014,0.076,-0.232,0,0,0.002
14:34:25:754608,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.021,0.039,-0.237,0,0,0.002
14:34:25:759711,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.015,0.01,-0.142,0,0,0.001
14:34:25:764703,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.014,-0.005,-0.001,-0.001,0,0
14:34:25:769822,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.018,0.003,0.013,-0.001,0,0
14:34:25:774826,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.009,0.015,-0.021,0,0,0
14:34:25:779960,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.027,0.01,-0.019,0,0,0
14:34:25:784969,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.022,0.005,0.006,0,0,0
14:34:25:790082,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.003,0.013,-0.016,0,0,0
14:34:25:795204,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.016,0.023,-0.128,0,0,0.001
14:34:25:800237,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.015,0.015,-0.211,0,0,0.001
14:34:25:805203,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.01,0.004,-0.274,0,0,0.001
14:34:25:810332,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.017,0.012,-0.262,0,0,0.001
14:34:25:815467,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.033,0.033,-0.185,0,0,0.001
14:34:25:820465,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.033,0.029,-0.115,0,0,0
14:34:25:825481,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.003,-0.001,-0.018,0,0,0
14:34:25:830635,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.035,-0.015,0.022,0,0,0
14:34:25:835607,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.045,0.001,-0.011,-0.001,0,0
14:34:25:840719,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.028,0.048,-0.137,-0.001,0,0.001
14:34:25:845710,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,0.003,0.067,-0.196,0,0,0.001
14:34:25:850834,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.026,0.055,-0.118,0,0,0
14:34:25:855831,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.033,0.027,0.012,0,0,0
14:34:25:860961,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.027,0.001,0.113,-0.001,0,0
14:34:25:866085,0.000226893,-0.523773,1.57039,3.49066e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.018,0.013,0.046,-0.001,0,0
14:34:25:871086,0.000226893,-0.523773,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.001,0.057,-0.14,0,0,0.001
14:34:25:876223,0.000226893,-0.523773,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.017,0.076,-0.2,0,0,0.001
14:34:25:881203,0.000226893,-0.523773,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.036,0.066,-0.137,0,0,0
14:34:25:886328,0.000226893,-0.523773,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.037,0.043,-0.056,0,0,0
14:34:25:891349,0.000226893,-0.523773,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.027,0.017,-0.015,0,0,0
14:34:25:896353,0.000226893,-0.523773,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.021,0.016,-0.071,0,0,0.001
14:34:25:901457,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.021,0.039,-0.218,0,0,0.002
14:34:25:906597,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.028,0.061,-0.283,0,0,0.002
14:34:25:911580,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.049,0.084,-0.251,0,0,0.001
14:34:25:916716,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.075,0.086,-0.145,0,0,0.001
14:34:25:921718,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.078,0.083,-0.125,0,0,0.001
14:34:25:926829,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.044,0.076,-0.19,0,0,0.001
14:34:25:931841,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.006,0.062,-0.237,0,0,0.001
14:34:25:936962,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.024,0.03,-0.242,-0.001,0,0.001
14:34:25:942080,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.013,0.01,-0.223,-0.001,0,0.001
14:34:25:947079,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.014,-0.002,-0.2,0,0,0.001
14:34:25:952222,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.003,-0.004,-0.171,0,0,0.001
14:34:25:957204,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.069,-0.012,-0.088,0,0,0
14:34:25:962331,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.121,-0.02,-0.039,0,0,0
14:34:25:967334,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.144,-0.021,-0.04,0,0,0
14:34:25:972469,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.121,-0.005,-0.086,0,0,0
14:34:25:977476,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.071,0.037,-0.167,0,0,0
14:34:25:982579,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.047,0.064,-0.204,0,0,0.001
14:34:25:987580,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.025,0.071,-0.223,0,0,0.001
14:34:25:992706,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.009,0.035,-0.178,-0.001,0,0.001
14:34:25:997862,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.004,0.01,-0.104,-0.001,0,0
14:34:26:2845,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.008,0.002,0.061,-0.001,0,0
14:34:26:7957,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.01,0.01,0.185,-0.001,0,-0.001
14:34:26:12871,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0,0.015,0.299,-0.001,-0.001,-0.002
14:34:26:17968,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.013,0.01,0.265,-0.001,0,-0.002
14:34:26:23082,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.032,0.011,0.037,-0.001,0,0
14:34:26:28083,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.039,0.024,-0.147,0,0,0.001
14:34:26:33221,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.038,0.043,-0.278,0,0,0.002
14:34:26:38197,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.03,0.044,-0.245,0,0,0.002
14:34:26:43350,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.015,0.041,-0.161,0,-0.001,0.001
14:34:26:48470,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.008,0.044,-0.16,0,0,0.001
14:34:26:53363,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.001,0.041,-0.164,0,0,0.001
14:34:26:58458,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.014,0.019,-0.082,-0.001,0,0
14:34:26:63576,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.043,-0.02,0.114,-0.001,0,-0.001
14:34:26:68603,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.06,-0.01,0.11,-0.001,0,-0.001
14:34:26:73706,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.055,0.024,-0.056,0,0,0
14:34:26:78706,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.028,0.067,-0.308,0,0,0.002
14:34:26:83827,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.004,0.071,-0.332,0,0,0.002
14:34:26:88835,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.023,0.053,-0.168,0,0,0.001
14:34:26:93967,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.03,0.039,-0.047,0,0,0.001
14:34:26:98963,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.012,0.021,0.002,0,0,0
14:34:26:104086,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.008,0.009,-0.038,0,0,0
14:34:26:109087,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.024,-0.001,-0.084,-0.001,0,0
14:34:26:114213,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.028,-0.006,-0.042,-0.001,0,0
14:34:26:119212,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.054,-0.014,0.119,0,0,0
14:34:26:124347,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.085,-0.018,0.204,0,0,-0.002
14:34:26:129330,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.103,-0.014,0.143,0,0,-0.002
14:34:26:134462,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.077,-0.007,-0.014,0,0,0
14:34:26:139472,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.012,-0.003,-0.224,0,0,0.002
14:34:26:144458,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.01,-0.005,-0.234,0,0,0.003
14:34:26:149580,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.003,-0.002,-0.07,-0.001,0,0.001
14:34:26:154724,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.013,0.022,0.081,-0.001,0,0
