Time,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8
14:34:25:518397,-2,-2,-2,-1,-2,0,0,-1
14:34:25:519263,-2,-2,-2,-1,-2,0,0,-1
14:34:25:525254,0,0,1,-1,0,1,-2,-2
14:34:25:557247,1,-5,-5,-1,-2,-2,-2,-1
14:34:25:558151,1,-5,-5,-1,-2,-2,-2,-1
14:34:25:558862,-3,1,1,-2,1,1,-1,-2
14:34:25:559609,1,-2,1,-1,0,-2,-2,-1
14:34:25:562734,1,-2,1,-1,0,-2,-2,-1
14:34:25:570241,1,8,-4,0,0,-2,-1,-2
14:34:25:578488,-3,1,-5,-1,1,0,-1,0
14:34:25:579241,-3,1,-5,-1,1,0,-1,0
14:34:25:585318,-4,-5,1,0,-2,-1,0,-1
14:34:25:600855,1,1,1,-2,-2,-3,-2,0
14:34:25:601719,1,1,1,-2,-2,-3,-2,0
14:34:25:607765,-2,-7,-2,-2,-1,-1,-2,-1
14:34:25:615226,0,-3,0,-3,-3,-2,-1,-2
14:34:25:622756,0,-3,0,-3,-3,-2,-1,-2
14:34:25:630272,0,-2,0,1,-2,-2,0,0
14:34:25:638389,4,-2,-2,-2,-1,0,-1,-1
14:34:25:639244,4,-2,-2,-2,-1,0,-1,-1
14:34:25:645235,1,-3,-2,-1,1,-1,-1,-3
14:34:25:660994,-1,-1,-1,1,0,0,-1,-1
14:34:25:661738,-1,-1,-1,1,0,0,-1,-1
14:34:25:667761,-1,-2,0,0,1,1,0,-1
14:34:25:675258,-5,-13,-2,-1,-2,-1,-1,-3
14:34:25:682742,-5,-13,-2,-1,-2,-1,-1,-3
14:34:25:690276,-2,-1,-1,-1,-1,-1,-3,0
14:34:25:698379,-1,-1,-2,-2,-1,-2,-1,1
14:34:25:699255,-1,-1,-2,-2,-1,-2,-1,1
14:34:25:705239,1,-3,-1,0,0,1,-2,-2
14:34:25:720871,1,17,7,0,-1,-2,-1,0
14:34:25:721729,1,17,7,0,-1,-2,-1,0
14:34:25:727745,-3,-1,2,-2,-2,-4,-2,-1
14:34:25:743361,-3,-1,2,-2,-2,-4,-2,-1
14:34:25:744223,-3,-5,-2,1,1,1,1,-2
14:34:25:750255,1,5,2,-1,-2,0,0,0
14:34:25:758359,1,5,2,-1,-2,0,0,0
14:34:25:759234,1,-2,-2,-2,0,-1,-2,1
14:34:25:772754,-3,-6,-2,-1,2,-1,-1,-3
14:34:25:780863,-3,-6,-2,-1,2,-1,-1,-3
14:34:25:781745,-4,-4,0,0,-2,0,0,-1
14:34:25:787763,-1,2,-1,-1,-1,-1,-1,1
14:34:25:803533,-1,2,-1,-1,-1,-1,-1,1
14:34:25:804262,0,0,-1,0,0,-1,-3,-2
14:34:25:810300,-2,-2,-2,0,-1,-1,0,-1
14:34:25:819548,-2,-2,-2,0,-1,-1,0,-1
14:34:25:825256,-3,-1,-1,-1,-2,-2,1,0
14:34:25:832718,-3,-1,-4,-2,-3,-1,-2,-1
14:34:25:840861,-3,-1,-4,-2,-3,-1,-2,-1
14:34:25:841732,-1,0,0,-3,-2,-1,-1,-2
14:34:25:847733,1,4,6,1,-3,-2,0,0
14:34:25:871664,1,4,6,1,-3,-2,0,0
14:34:25:872362,-1,-6,6,1,0,-2,-2,-2
14:34:25:873271,3,10,1,-1,1,0,0,-2
14:34:25:878521,3,10,1,-1,1,0,0,-2
14:34:25:879248,1,3,-4,-2,-4,-2,0,0
14:34:25:892746,-2,-5,-1,-1,1,0,0,-2
14:34:25:900997,-2,-5,-1,-1,1,0,0,-2
14:34:25:901747,2,4,-1,-1,-1,-2,0,1
14:34:25:915239,-4,-3,-2,-1,-1,1,0,0
14:34:25:923390,-4,-3,-2,-1,-1,1,0,0
14:34:25:924271,-2,-5,-4,-3,-1,0,-1,-1
14:34:25:930287,-1,-4,-2,-2,-3,0,-2,0
14:34:25:938540,-1,-4,-2,-2,-3,0,-2,0
14:34:25:939238,-1,0,-4,0,0,0,-1,-1
14:34:25:961627,-1,-1,-4,-2,-1,-2,0,-1
14:34:25:962416,-1,-1,-4,-2,-1,-2,0,-1
14:34:25:963289,-1,2,-5,0,0,1,-1,0
14:34:25:967791,-3,-4,0,0,0,0,1,-1
14:34:25:983397,-3,-4,0,0,0,0,1,-1
14:34:25:984274,-1,0,1,-1,-2,0,-1,-1
14:34:25:990248,-5,-4,-4,0,3,1,0,-1
14:34:25:998416,-5,-4,-4,0,3,1,0,-1
14:34:25:999249,-3,4,0,1,0,-1,-1,-2
14:34:26:12752,1,-2,1,-3,-3,-3,-2,-1
14:34:26:20871,1,-2,1,-3,-3,-3,-2,-1
14:34:26:21753,-3,6,2,-2,1,0,1,-1
14:34:26:27766,3,1,-7,-2,0,-1,-2,-2
14:34:26:43543,3,1,-7,-2,0,-1,-2,-2
14:34:26:44256,0,-8,-1,-1,-3,-2,-2,1
14:34:26:50285,-9,2,-1,0,-1,-1,-1,1
14:34:26:58386,-9,2,-1,0,-1,-1,-1,1
14:34:26:59232,0,-1,-3,-2,-1,-2,-1,0
14:34:26:72751,1,-4,-2,-2,-2,-3,-2,-3
14:34:26:81052,1,-4,-2,-2,-2,-3,-2,-3
14:34:26:81749,3,-1,-1,-2,0,-2,-2,0
14:34:26:87734,4,7,0,1,1,-1,-1,0
14:34:26:103528,4,7,0,1,1,-1,-1,0
14:34:26:104255,1,-1,0,-2,-1,1,0,-3
14:34:26:110272,-1,-9,1,-2,-4,0,0,-1
14:34:26:118492,-1,-9,1,-2,-4,0,0,-1
14:34:26:119245,-3,-2,-3,-1,-1,-2,-3,0
14:34:26:132763,-1,-5,-1,-1,-3,-2,2,-1
14:34:26:141376,-1,-5,-1,-1,-3,-2,2,-1
14:34:26:148405,-4,-2,0,-1,-1,0,-1,-2
14:34:26:149295,2,0,6,-3,-4,-4,-4,-1
14:34:26:163415,2,0,6,-3,-4,-4,-4,-1
14:34:26:164298,-1,-3,0,-2,-1,-1,-1,-1
14:34:26:170262,1,4,-2,-2,-4,-2,0,0
14:34:26:178505,1,4,-2,-2,-4,-2,0,0
14:34:26:179277,-2,3,-3,-1,-1,0,-2,-1
14:34:26:192781,0,0,-2,-1,1,0,-1,-1
14:34:26:201037,0,0,-2,-1,1,0,-1,-1
14:34:26:201748,0,-6,-4,0,-3,-2,-3,-2
14:34:26:207763,-2,9,2,-1,0,-1,0,-2
14:34:26:223371,-2,9,2,-1,0,-1,0,-2
14:34:26:224272,-1,-2,-1,-3,-3,-3,-1,0
14:34:26:230238,1,-4,-1,1,1,-1,-3,-3
14:34:26:238516,1,-4,-1,1,1,-1,-3,-3
14:34:26:239250,0,0,-1,-2,0,1,0,0
14:34:26:252755,-5,-15,-4,1,1,2,0,-2
14:34:26:260871,-5,-15,-4,1,1,2,0,-2
14:34:26:261739,-3,-1,1,1,1,1,1,-2
14:34:26:267767,-1,-8,-12,-3,0,-2,-2,-1
14:34:26:284180,-1,-8,-12,-3,0,-2,-2,-1
14:34:26:284873,-3,5,3,-1,0,-1,-2,-1
14:34:26:290245,-2,-1,17,-4,-1,-1,-1,-1
14:34:26:298382,-2,-1,17,-4,-1,-1,-1,-1
14:34:26:299240,2,-16,-6,-2,0,-1,1,-3
14:34:26:312750,-4,13,-4,1,-2,0,1,1
14:34:26:320870,-4,13,-4,1,-2,0,1,1
14:34:26:321738,-12,-49,-6,-4,-2,-1,-2,-5
14:34:26:327748,6,-5,-1,0,-1,0,0,-2
14:34:26:343434,6,-5,-1,0,-1,0,0,-2
14:34:26:344241,2,21,7,3,2,0,0,-1
14:34:26:350241,-11,-12,6,-1,-1,-3,-1,3
14:34:26:358375,-11,-12,6,-1,-1,-3,-1,3
14:34:26:359227,-1,-3,-4,-2,-1,0,-3,-6
14:34:26:372771,-11,6,-1,-1,-3,-1,-1,2
14:34:26:380924,-11,6,-1,-1,-3,-1,-1,2
14:34:26:381780,5,12,-17,-1,2,1,-2,2
14:34:26:387757,2,21,13,2,1,-2,-2,0
14:34:26:403386,2,21,13,2,1,-2,-2,0
14:34:26:404241,-4,19,-10,0,0,2,1,3
14:34:26:410269,-15,-12,-26,0,0,1,0,-8
14:34:26:425917,-15,-12,-26,0,0,1,0,-8
14:34:26:426752,10,13,-2,0,1,1,4,5
14:34:26:432758,19,-48,-8,0,-3,-1,-2,-6
14:34:26:440874,19,-48,-8,0,-3,-1,-2,-6
14:34:26:441759,-4,-8,8,-1,-1,-2,-1,-3
14:34:26:447761,16,2,-3,-3,1,2,2,21
14:34:26:471625,16,2,-3,-3,1,2,2,21
14:34:26:472368,7,-16,-30,0,-3,-4,-5,-4
14:34:26:473249,-9,26,-13,1,-1,1,-1,17
14:34:26:485887,-9,26,-13,1,-1,1,-1,17
14:34:26:486736,11,19,11,-1,-3,-5,-3,2
14:34:26:492759,5,11,-6,-3,-1,-3,-7,-29
14:34:26:500994,5,11,-6,-3,-1,-3,-7,-29
14:34:26:501770,20,-4,-14,-3,0,1,0,9
14:34:26:515268,-25,-21,-28,-8,-4,-2,-3,-36
14:34:26:523515,-25,-21,-28,-8,-4,-2,-3,-36
14:34:26:524258,-37,-10,8,-1,-4,0,3,7
14:34:26:530256,18,-43,-2,0,1,0,5,29
14:34:26:546385,18,-43,-2,0,1,0,5,29
14:34:26:547244,9,6,14,4,1,-1,-8,-24
14:34:26:562279,-7,32,34,2,-1,-1,-2,2
14:34:26:563107,-7,32,34,2,-1,-1,-2,2
14:34:26:563856,-31,7,46,-2,-1,-3,2,12
14:34:26:567737,-11,2,18,-3,-2,-3,-6,-51
14:34:26:583400,-11,2,18,-3,-2,-3,-6,-51
14:34:26:584274,3,63,0,-1,0,0,-15,-53
14:34:26:590288,-3,20,7,-2,0,2,2,-20
14:34:26:605898,-3,20,7,-2,0,2,2,-20
14:34:26:606745,-51,7,9,-1,-1,-2,6,1
14:34:26:612770,4,6,-4,1,3,0,1,17
14:34:26:620859,4,6,-4,1,3,0,1,17
14:34:26:621748,13,-11,-3,3,1,-1,-5,-7
14:34:26:627632,1,14,-4,1,0,0,9,43
14:34:26:643405,1,14,-4,1,0,0,9,43
14:34:26:644252,2,-19,6,-3,-3,-1,6,18
14:34:26:657762,14,1,1,0,-1,0,-2,5
14:34:26:665909,14,1,1,0,-1,0,-2,5
14:34:26:666770,0,-35,15,-1,-3,-1,2,18
14:34:26:672750,-9,7,3,1,-3,-3,-12,-33
14:34:26:680877,-9,7,3,1,-3,-3,-12,-33
14:34:26:681770,9,2,-12,-2,0,0,4,4
14:34:26:704194,-4,-14,-1,-1,0,-3,-1,7
14:34:26:704887,-4,-14,-1,-1,0,-3,-1,7
14:34:26:705763,16,17,-7,-1,-1,-3,-4,5
14:34:26:710290,-2,-7,-10,-3,-2,-2,0,3
14:34:26:725869,-2,-7,-10,-3,-2,-2,0,3
14:34:26:726737,11,6,-6,-4,-3,0,0,4
14:34:26:732747,3,-56,-59,-6,-3,-2,0,7
14:34:26:740987,3,-56,-59,-6,-3,-2,0,7
14:34:26:741758,-14,-19,-10,-1,-1,-2,-2,-11
14:34:26:755302,8,42,6,0,-1,-1,2,1
14:34:26:763408,8,42,6,0,-1,-1,2,1
14:34:26:764275,-2,-14,-7,-3,-2,0,-1,-4
14:34:26:770230,-7,21,13,-2,-3,0,6,16
14:34:26:777753,-7,21,13,-2,-3,0,6,16
14:34:26:785307,0,3,13,-1,-2,-2,2,8
14:34:26:792767,3,4,-6,0,0,0,-7,-4
14:34:26:800890,3,4,-6,0,0,0,-7,-4
14:34:26:801765,1,-5,-16,-1,-1,-1,-2,-2
14:34:26:815284,-5,-8,11,0,-2,-2,-3,-3
14:34:26:823913,-5,-8,11,0,-2,-2,-3,-3
14:34:26:830864,1,5,-12,0,-1,-1,0,-3
14:34:26:831745,2,-2,8,1,1,0,-1,1
14:34:26:837751,2,-2,8,1,1,0,-1,1
14:34:26:845266,2,-3,-4,-2,-1,-2,-2,-2
14:34:26:852773,-1,-11,3,-1,-2,-2,-1,-2
14:34:26:860881,-1,-11,3,-1,-2,-2,-1,-2
14:34:26:861758,0,-1,-6,-2,0,-1,0,-4
14:34:26:875257,-2,-11,12,-2,-3,-3,-3,-5
14:34:26:883377,-2,-11,12,-2,-3,-3,-3,-5
14:34:26:884257,0,10,-1,0,-3,-1,1,1
14:34:26:890253,2,3,5,0,-2,0,-1,-1
14:34:26:897802,2,3,5,0,-2,0,-1,-1
14:34:26:905138,0,-13,-3,-3,-1,-2,-4,-1
14:34:26:912676,-2,1,-1,2,2,1,1,-2
14:34:26:920894,-2,1,-1,2,2,1,1,-2
14:34:26:921750,2,-4,-3,0,-1,0,0,0
14:34:26:935274,2,-2,-4,-3,0,-2,-2,-1
14:34:26:943405,2,-2,-4,-3,0,-2,-2,-1
14:34:26:944263,-2,-9,-3,0,0,1,0,-2
14:34:26:950124,-1,0,0,-1,-1,0,0,0
14:34:26:957748,-1,0,0,-1,-1,0,0,0
14:34:26:965254,-1,-5,-4,-1,-1,-3,-2,-2
14:34:26:972751,0,-2,-4,-1,0,-1,-2,-2
14:34:26:980882,0,-2,-4,-1,0,-1,-2,-2
14:34:26:981743,-1,0,-1,0,0,-2,1,-1
14:34:26:995616,-1,-1,5,1,1,-1,-1,0
14:34:27:3371,-1,-1,5,1,1,-1,-1,0
14:34:27:4266,0,-5,2,-1,-3,-2,-2,-1
14:34:27:10281,-1,2,-2,-1,-2,-2,-3,-2
14:34:27:17769,-1,2,-2,-1,-2,-2,-3,-2
14:34:27:25248,-2,-1,0,-1,1,-1,1,-2
14:34:27:32768,-2,-4,3,-3,1,-1,-1,-2
14:34:27:41012,-2,-4,3,-3,1,-1,-1,-2
14:34:27:41743,0,-1,-5,0,0,-1,-2,-3
14:34:27:55292,-1,-2,-2,-1,-2,0,-2,0
14:34:27:63374,-1,-2,-2,-1,-2,0,-2,0
14:34:27:64237,-1,-4,-1,-1,0,-1,-1,1
14:34:27:70265,-1,-1,-3,0,-2,-1,-1,-1
14:34:27:77761,-1,-1,-3,0,-2,-1,-1,-1
14:34:27:85251,0,1,5,-1,-1,-1,-1,0
14:34:27:101651,-2,0,-2,-1,-1,-1,-1,0
14:34:27:102379,-2,0,-2,-1,-1,-1,-1,0
14:34:27:103266,0,-1,0,-1,-1,1,-1,-2
14:34:27:124003,1,0,-2,-2,-1,-1,-2,0
14:34:27:124908,1,0,-2,-2,-1,-1,-2,0
14:34:27:125617,-5,-1,-4,0,-1,0,-2,-1
14:34:27:130260,-2,2,1,-1,-1,-1,0,-2
14:34:27:137754,-2,2,1,-1,-1,-1,0,-2
14:34:27:145260,0,-1,-2,-2,-2,-1,-1,-1
14:34:27:152647,0,0,1,-1,-1,-1,1,-1
14:34:27:161376,0,0,1,-1,-1,-1,1,-1
14:34:27:167770,0,0,-1,-1,-2,-3,-1,1
14:34:27:175257,0,-2,-4,-1,-2,-1,0,0
14:34:27:183408,0,-2,-4,-1,-2,-1,0,0
14:34:27:184272,-1,-3,-2,-1,0,0,0,-1
14:34:27:190252,0,0,-4,0,1,0,-2,1
14:34:27:197749,0,0,-4,0,1,0,-2,1
14:34:27:205295,-2,0,-1,-3,-3,-1,-3,0
14:34:27:212764,-3,3,5,-1,-3,-2,-2,-3
14:34:27:220900,-3,3,5,-1,-3,-2,-2,-3
14:34:27:221768,-2,-6,-3,-1,-1,-2,-1,-3
14:34:27:243143,-1,-2,-5,-1,-1,-1,1,-2
14:34:27:251643,-1,-2,-5,-1,-1,-1,1,-2
14:34:27:252375,1,-2,1,-1,0,0,0,0
14:34:27:253249,-1,-3,2,-2,-1,0,-2,-3
14:34:27:257773,-1,-3,2,-2,-1,0,-2,-3
14:34:27:265260,1,4,-5,-1,0,0,2,-1
14:34:27:272749,0,1,-3,0,-1,0,-3,-1
14:34:27:280999,0,1,-3,0,-1,0,-3,-1
14:34:27:281779,-2,0,0,0,-1,-1,-2,-3
14:34:27:295660,-1,-3,-3,-3,1,-2,0,1
14:34:27:303435,-1,-3,-3,-3,1,-2,0,1
14:34:27:304291,-2,-5,-5,-2,-1,-2,-1,-1
14:34:27:310276,0,2,-3,-1,-2,-1,0,-2
14:34:27:317798,0,2,-3,-1,-2,-1,0,-2
14:34:27:325278,0,0,5,-1,-1,1,0,-1
14:34:27:332757,0,-2,-4,-1,-2,-2,-1,-1
14:34:27:340903,0,-2,-4,-1,-2,-2,-1,-1
14:34:27:341773,-1,-1,-3,0,-1,-2,-1,-1
14:34:27:355291,5,-1,1,-2,-1,-1,-1,-1
14:34:27:363378,5,-1,1,-2,-1,-1,-1,-1
14:34:27:364234,0,-3,1,-2,-1,-1,-2,-2
14:34:27:370283,0,-4,-7,-4,0,-2,-1,-1
14:34:27:377771,0,-4,-7,-4,0,-2,-1,-1
14:34:27:385283,-5,3,0,2,-1,-1,-1,-1
14:34:27:392781,0,-1,2,-1,-2,-1,1,2
14:34:27:400905,0,-1,2,-1,-2,-1,1,2
14:34:27:401743,-2,2,-1,-1,0,-1,-1,-3
14:34:27:424169,-4,-2,0,-3,0,-2,-2,-3
14:34:27:424869,-4,-2,0,-3,0,-2,-2,-3
14:34:27:425782,-1,0,3,1,-1,0,-1,0
14:34:27:430252,-14,-1,6,-1,0,-1,-3,1
14:34:27:437765,-14,-1,6,-1,0,-1,-3,1
14:34:27:445246,-1,-3,-2,0,-1,-1,0,-2
14:34:27:452765,-4,4,0,0,-2,1,-1,1
14:34:27:460894,-4,4,0,0,-2,1,-1,1
14:34:27:461772,0,-6,-1,-4,1,-1,-1,0
14:34:27:475255,5,-4,-2,-1,0,-1,-2,-1
14:34:27:483439,5,-4,-2,-1,0,-1,-2,-1
14:34:27:484297,0,-1,-3,-2,-3,-2,-1,-2
14:34:27:490301,-11,-3,1,0,-1,0,-1,-2
14:34:27:497770,-11,-3,1,0,-1,0,-1,-2
14:34:27:505110,-6,6,0,-3,0,0,-2,-2
14:34:27:512645,7,-1,0,1,-5,-4,-2,4
14:34:27:520876,7,-1,0,1,-5,-4,-2,4
14:34:27:521741,-21,1,-6,0,2,3,5,-1
14:34:27:535306,17,-2,-5,0,-1,3,2,0
14:34:27:543391,17,-2,-5,0,-1,3,2,0
14:34:27:544250,9,-5,-5,-3,-5,-2,-1,0
14:34:27:550127,-4,26,10,2,2,-1,-5,2
14:34:27:557752,-4,26,10,2,2,-1,-5,2
14:34:27:565256,1,-2,1,-2,1,0,5,-5
14:34:27:572690,7,3,-1,0,-1,1,2,-2
14:34:27:580891,7,3,-1,0,-1,1,2,-2
14:34:27:581777,-22,-3,2,-3,-4,-2,-6,-2
14:34:27:595144,-17,-12,-8,-2,-2,-5,-3,-20
14:34:27:603409,-17,-12,-8,-2,-2,-5,-3,-20
14:34:27:604297,22,-5,-1,-2,-7,-8,-5,-3
14:34:27:610173,16,-2,0,-2,1,-2,0,4
14:34:27:617765,16,-2,0,-2,1,-2,0,4
14:34:27:625239,-1,-3,-6,4,6,4,0,0
14:34:27:632763,22,-2,-11,-2,0,3,7,8
14:34:27:640260,22,-2,-11,-2,0,3,7,8
14:34:27:647791,5,0,-7,-3,5,2,-7,-2
14:34:27:655270,-13,-2,0,-1,-3,-4,-2,27
14:34:27:663406,-13,-2,0,-1,-3,-4,-2,27
14:34:27:664264,-5,8,2,1,-3,-5,-14,-9
14:34:27:678380,-61,0,27,1,2,1,-4,-19
14:34:27:679229,-61,0,27,1,2,1,-4,-19
14:34:27:685250,-23,17,1,-2,-5,-4,-5,-1
14:34:27:692778,-29,25,-11,-5,-8,-3,0,-12
14:34:27:700284,-29,25,-11,-5,-8,-3,0,-12
14:34:27:707757,33,4,8,2,0,3,2,10
14:34:27:715278,7,-25,-27,-6,-2,-10,-4,-8
14:34:27:723372,7,-25,-27,-6,-2,-10,-4,-8
14:34:27:724251,-13,-13,-12,-1,4,6,16,-1
14:34:27:738439,66,-80,6,1,3,6,-4,20
14:34:27:739279,66,-80,6,1,3,6,-4,20
14:34:27:745280,-22,-11,-9,-3,1,-1,-1,14
14:34:27:752793,9,14,-3,2,0,2,8,-3
14:34:27:760268,9,14,-3,2,0,2,8,-3
14:34:27:767663,0,-22,-21,-7,-4,-3,-4,-2
14:34:27:775255,-8,-17,-20,-6,-7,-7,-15,-8
14:34:27:783407,-8,-17,-20,-6,-7,-7,-15,-8
14:34:27:784301,20,14,2,4,1,0,4,21
14:34:27:798405,21,3,-5,3,2,7,7,9
14:34:27:799277,21,3,-5,3,2,7,7,9
14:34:27:805157,-9,4,30,-2,-4,-8,-9,-28
14:34:27:812644,-8,17,17,2,3,-1,-14,-16
14:34:27:820241,-8,17,17,2,3,-1,-14,-16
14:34:27:835948,14,1,1,4,2,9,5,0
14:34:27:836634,-4,11,-7,-4,-2,-4,3,-3
14:34:27:843403,-4,11,-7,-4,-2,-4,3,-3
14:34:27:844265,0,-5,-3,-2,-3,-3,-2,-4
14:34:27:858406,-20,3,6,0,-1,0,-3,3
14:34:27:859264,-20,3,6,0,-1,0,-3,3
14:34:27:865148,8,3,6,-3,-3,-4,-2,0
14:34:27:872664,-4,2,1,1,-4,-3,-3,-6
14:34:27:880320,-4,2,1,1,-4,-3,-3,-6
14:34:27:887635,1,1,0,5,3,5,2,2
14:34:27:895229,-2,1,-1,-6,-3,-1,5,-7
14:34:27:903429,-2,1,-1,-6,-3,-1,5,-7
14:34:27:904276,-11,-8,-4,2,2,-1,4,0
14:34:27:918779,5,9,2,-3,9,9,5,8
14:34:27:934026,5,9,2,-3,9,9,5,8
14:34:27:934918,1,-1,-4,-1,0,1,-1,-5
14:34:27:935629,-3,2,-2,-7,-15,-13,-15,-3
14:34:27:940268,-3,2,-2,-7,-15,-13,-15,-3
14:34:27:955882,1,-2,0,18,-5,-8,6,0
14:34:27:956755,-4,-1,8,13,7,4,2,0
14:34:27:963401,-4,-1,8,13,7,4,2,0
14:34:27:964277,-1,-6,-14,-6,-4,-4,-2,-1
14:34:27:978402,-8,-12,-11,-65,-33,-13,2,-6
14:34:27:979270,-8,-12,-11,-65,-33,-13,2,-6
14:34:27:985283,2,1,2,18,37,21,1,3
14:34:27:992772,-1,0,-24,-6,-1,-17,-33,-5
14:34:28:279,-1,0,-24,-6,-1,-17,-33,-5
14:34:28:7782,-4,-4,9,-26,-18,0,-5,2
14:34:28:15290,0,-1,2,47,5,3,-5,2
14:34:28:23382,0,-1,2,47,5,3,-5,2
14:34:28:24230,-3,-2,-2,21,9,3,36,3
14:34:28:38390,-1,1,2,-17,1,6,-23,-5
14:34:28:39283,-1,1,2,-17,1,6,-23,-5
14:34:28:53371,9,9,19,-6,8,7,-13,-3
14:34:28:54102,-3,-2,27,9,-2,5,-4,5
14:34:28:60278,-3,-2,27,9,-2,5,-4,5
14:34:28:67786,-6,-3,16,5,-5,-7,-19,-15
14:34:28:75272,-14,-3,-7,17,16,8,31,-3
14:34:28:83417,-14,-3,-7,17,16,8,31,-3
14:34:28:84305,0,1,7,16,-4,-4,-5,-3
14:34:28:107650,-11,-9,9,1,-2,-5,12,-10
14:34:28:108508,-11,-9,9,1,-2,-5,12,-10
14:34:28:113383,2,2,-13,-24,3,1,-20,8
14:34:28:114142,2,-5,-32,20,2,3,7,-7
14:34:28:120309,2,-5,-32,20,2,3,7,-7
14:34:28:127776,6,7,-5,-39,-13,-9,-25,3
14:34:28:135329,-3,-4,-31,-75,-19,-5,9,3
14:34:28:143381,-3,-4,-31,-75,-19,-5,9,3
14:34:28:144300,-11,-8,-13,21,-6,-9,19,-8
14:34:28:158760,5,12,21,54,12,3,3,7
14:34:28:165874,5,12,21,54,12,3,3,7
14:34:28:166768,3,3,7,8,0,1,11,3
14:34:28:172758,2,-2,8,10,5,0,-3,-4
14:34:28:180271,2,-2,8,10,5,0,-3,-4
14:34:28:187737,-3,-1,7,-5,-7,-11,-3,-7
14:34:28:195301,1,-3,-1,8,-6,-6,-3,-1
14:34:28:204184,1,-3,-1,8,-6,-6,-3,-1
14:34:28:204886,0,-2,-4,-9,-9,-3,10,1
14:34:28:218372,4,3,0,-40,-4,3,25,13
14:34:28:219279,4,3,0,-40,-4,3,25,13
14:34:28:225262,-1,0,1,14,5,6,12,26
14:34:28:232762,3,6,10,13,-4,-5,-8,-3
14:34:28:240253,3,6,10,13,-4,-5,-8,-3
14:34:28:247637,1,-2,0,-3,-4,3,0,-7
14:34:28:264041,-7,5,4,6,8,3,1,-1
14:34:28:264926,-7,5,4,6,8,3,1,-1
14:34:28:265651,-3,-6,-12,-6,-10,-12,-15,-7
14:34:28:278398,1,-4,-12,-6,6,3,0,-7
14:34:28:279274,1,-4,-12,-6,6,3,0,-7
14:34:28:285273,-3,-4,-20,-32,-10,-7,-3,-8
14:34:28:292778,2,0,4,2,1,-1,-6,0
14:34:28:308375,2,0,4,2,1,-1,-6,0
14:34:28:309240,0,-4,4,3,3,3,1,2
14:34:28:315284,2,-1,1,-4,-4,-5,-3,2
14:34:28:323524,2,-1,1,-4,-4,-5,-3,2
14:34:28:324243,0,0,-3,-1,-1,-1,0,-4
14:34:28:338879,-1,-1,4,7,2,0,-2,-3
14:34:28:339631,-1,-1,4,7,2,0,-2,-3
14:34:28:345270,-2,0,-2,-1,-1,-1,-1,-2
14:34:28:352784,2,1,2,-3,-4,-3,-2,0
14:34:28:360278,2,1,2,-3,-4,-3,-2,0
