Time,ORI1,ORI2,ORI3,ORI4,ACC1,ACC2,ACC3,GYR1,GYR2,GYR3
14:34:26:207763,3579,-6147,1861,-14642,1272,-805,1500,-11,126,-159
14:34:26:223371,3552,-6125,1853,-14659,1265,-784,1497,23,124,-173
14:34:26:224272,3552,-6125,1853,-14659,1265,-784,1497,23,124,-173
14:34:26:230238,3552,-6125,1853,-14659,1265,-784,1497,23,124,-173
14:34:26:238516,3521,-6101,1840,-14678,1260,-774,1532,32,122,-204
14:34:26:239250,3521,-6101,1840,-14678,1260,-774,1532,32,122,-204
14:34:26:252755,3521,-6101,1840,-14678,1260,-774,1532,32,122,-204
14:34:26:260871,3485,-6079,1822,-14698,1273,-748,1537,42,120,-230
14:34:26:261739,3485,-6079,1822,-14698,1273,-748,1537,42,120,-230
14:34:26:267767,3485,-6079,1822,-14698,1273,-748,1537,42,120,-230
14:34:26:284180,3450,-6058,1803,-14717,1278,-743,1527,44,121,-229
14:34:26:284873,3450,-6058,1803,-14717,1278,-743,1527,44,121,-229
14:34:26:290245,3450,-6058,1803,-14717,1278,-743,1527,44,121,-229
14:34:26:298382,3421,-6039,1794,-14733,1273,-760,1500,24,118,-187
14:34:26:299240,3421,-6039,1794,-14733,1273,-760,1500,24,118,-187
14:34:26:312750,3421,-6039,1794,-14733,1273,-760,1500,24,118,-187
14:34:26:320870,3400,-6024,1784,-14745,1288,-775,1484,43,101,-147
14:34:26:321738,3400,-6024,1784,-14745,1288,-775,1484,43,101,-147
14:34:26:327748,3400,-6024,1784,-14745,1288,-775,1484,43,101,-147
14:34:26:343434,3387,-6011,1766,-14756,1315,-797,1478,115,84,-127
14:34:26:344241,3387,-6011,1766,-14756,1315,-797,1478,115,84,-127
14:34:26:350241,3387,-6011,1766,-14756,1315,-797,1478,115,84,-127
14:34:26:358375,3380,-5994,1742,-14767,1301,-797,1481,165,88,-110
14:34:26:359227,3380,-5994,1742,-14767,1301,-797,1481,165,88,-110
14:34:26:372771,3380,-5994,1742,-14767,1301,-797,1481,165,88,-110
14:34:26:380924,3384,-5976,1707,-14777,1290,-789,1467,245,80,-82
14:34:26:381780,3384,-5976,1707,-14777,1290,-789,1467,245,80,-82
14:34:26:387757,3384,-5976,1707,-14777,1290,-789,1467,245,80,-82
14:34:26:403386,3396,-5959,1654,-14787,1336,-726,1501,330,53,-49
14:34:26:404241,3396,-5959,1654,-14787,1336,-726,1501,330,53,-49
14:34:26:410269,3396,-5959,1654,-14787,1336,-726,1501,330,53,-49
14:34:26:425917,3412,-5939,1605,-14797,1310,-704,1501,317,65,-19
14:34:26:426752,3412,-5939,1605,-14797,1310,-704,1501,317,65,-19
14:34:26:432758,3412,-5939,1605,-14797,1310,-704,1501,317,65,-19
14:34:26:440874,3425,-5916,1568,-14807,1285,-645,1496,229,92,1
14:34:26:441759,3425,-5916,1568,-14807,1285,-645,1496,229,92,1
14:34:26:447761,3425,-5916,1568,-14807,1285,-645,1496,229,92,1
14:34:26:471625,3439,-5895,1546,-14815,1301,-698,1505,182,103,23
14:34:26:472368,3439,-5895,1546,-14815,1301,-698,1505,182,103,23
14:34:26:473249,3439,-5895,1546,-14815,1301,-698,1505,182,103,23
14:34:26:485887,3460,-5858,1508,-14829,1300,-674,1583,275,149,36
14:34:26:486736,3460,-5858,1508,-14829,1300,-674,1583,275,149,36
14:34:26:492759,3460,-5858,1508,-14829,1300,-674,1583,275,149,36
14:34:26:500994,3494,-5818,1487,-14839,1282,-697,1543,241,179,130
14:34:26:501770,3494,-5818,1487,-14839,1282,-697,1543,241,179,130
14:34:26:515268,3494,-5818,1487,-14839,1282,-697,1543,241,179,130
14:34:26:523515,3534,-5783,1466,-14845,1315,-679,1542,239,167,173
14:34:26:524258,3534,-5783,1466,-14845,1315,-679,1542,239,167,173
14:34:26:530256,3534,-5783,1466,-14845,1315,-679,1542,239,167,173
14:34:26:546385,3579,-5739,1450,-14853,1327,-671,1593,222,210,219
14:34:26:547244,3579,-5739,1450,-14853,1327,-671,1593,222,210,219
14:34:26:562279,3579,-5739,1450,-14853,1327,-671,1593,222,210,219
14:34:26:563107,3618,-5683,1444,-14865,1273,-630,1588,166,287,217
14:34:26:563856,3618,-5683,1444,-14865,1273,-630,1588,166,287,217
14:34:26:567737,3618,-5683,1444,-14865,1273,-630,1588,166,287,217
14:34:26:583400,3649,-5624,1452,-14879,1188,-551,1552,53,315,209
14:34:26:584274,3649,-5624,1452,-14879,1188,-551,1552,53,315,209
14:34:26:590288,3649,-5624,1452,-14879,1188,-551,1552,53,315,209
14:34:26:605898,3670,-5576,1489,-14889,1158,-610,1549,-97,286,199
14:34:26:606745,3670,-5576,1489,-14889,1158,-610,1549,-97,286,199
14:34:26:612770,3670,-5576,1489,-14889,1158,-610,1549,-97,286,199
14:34:26:620859,3696,-5534,1534,-14893,1192,-714,1560,-107,269,222
14:34:26:621748,3696,-5534,1534,-14893,1192,-714,1560,-107,269,222
14:34:26:627632,3696,-5534,1534,-14893,1192,-714,1560,-107,269,222
14:34:26:643405,3734,-5484,1574,-14898,1165,-775,1558,-25,291,255
14:34:26:644252,3734,-5484,1574,-14898,1165,-775,1558,-25,291,255
14:34:26:657762,3734,-5484,1574,-14898,1165,-775,1558,-25,291,255
14:34:26:665909,3771,-5426,1576,-14910,1113,-653,1575,128,283,210
14:34:26:666770,3771,-5426,1576,-14910,1113,-653,1575,128,283,210
14:34:26:672750,3771,-5426,1576,-14910,1113,-653,1575,128,283,210
14:34:26:680877,3794,-5378,1579,-14921,1145,-536,1562,39,263,180
14:34:26:681770,3794,-5378,1579,-14921,1145,-536,1562,39,263,180
14:34:26:704194,3794,-5378,1579,-14921,1145,-536,1562,39,263,180
14:34:26:704887,3803,-5345,1616,-14926,1155,-576,1560,-168,236,161
14:34:26:705763,3803,-5345,1616,-14926,1155,-576,1560,-168,236,161
14:34:26:710290,3803,-5345,1616,-14926,1155,-576,1560,-168,236,161
14:34:26:725869,3810,-5325,1670,-14926,1145,-662,1554,-248,187,159
14:34:26:726737,3810,-5325,1670,-14926,1145,-662,1554,-248,187,159
14:34:26:732747,3810,-5325,1670,-14926,1145,-662,1554,-248,187,159
14:34:26:740987,3822,-5322,1722,-14918,1117,-715,1506,-224,85,161
14:34:26:741758,3822,-5322,1722,-14918,1117,-715,1506,-224,85,161
14:34:26:755302,3822,-5322,1722,-14918,1117,-715,1506,-224,85,161
14:34:26:763408,3838,-5345,1746,-14903,1081,-704,1465,-120,-107,130
14:34:26:764275,3838,-5345,1746,-14903,1081,-704,1465,-120,-107,130
14:34:26:770230,3838,-5345,1746,-14903,1081,-704,1465,-120,-107,130
14:34:26:777753,3853,-5388,1733,-14885,1118,-729,1499,43,-262,46
14:34:26:785307,3853,-5388,1733,-14885,1118,-729,1499,43,-262,46
14:34:26:792767,3853,-5388,1733,-14885,1118,-729,1499,43,-262,46
14:34:26:800890,3874,-5433,1674,-14870,1245,-747,1578,284,-306,-4
14:34:26:801765,3874,-5433,1674,-14870,1245,-747,1578,284,-306,-4
14:34:26:815284,3874,-5433,1674,-14870,1245,-747,1578,284,-306,-4
14:34:26:823913,3904,-5467,1589,-14859,1287,-670,1628,416,-285,19
14:34:26:830864,3904,-5467,1589,-14859,1287,-670,1628,416,-285,19
14:34:26:831745,3904,-5467,1589,-14859,1287,-670,1628,416,-285,19
14:34:26:837751,3920,-5501,1518,-14850,1222,-549,1667,266,-305,-5
14:34:26:845266,3920,-5501,1518,-14850,1222,-549,1667,266,-305,-5
14:34:26:852773,3920,-5501,1518,-14850,1222,-549,1667,266,-305,-5
14:34:26:860881,3920,-5549,1474,-14836,1173,-565,1650,90,-358,-56
14:34:26:861758,3920,-5549,1474,-14836,1173,-565,1650,90,-358,-56
14:34:26:875257,3920,-5549,1474,-14836,1173,-565,1650,90,-358,-56
14:34:26:883377,3916,-5607,1446,-14819,1247,-670,1679,25,-381,-72
14:34:26:884257,3916,-5607,1446,-14819,1247,-670,1679,25,-381,-72
14:34:26:890253,3916,-5607,1446,-14819,1247,-670,1679,25,-381,-72
14:34:26:897802,3911,-5660,1415,-14802,1336,-718,1690,62,-334,-80
14:34:26:905138,3911,-5660,1415,-14802,1336,-718,1690,62,-334,-80
14:34:26:912676,3911,-5660,1415,-14802,1336,-718,1690,62,-334,-80
14:34:26:920894,3912,-5700,1379,-14790,1318,-691,1648,121,-266,-61
14:34:26:921750,3912,-5700,1379,-14790,1318,-691,1648,121,-266,-61
14:34:26:935274,3912,-5700,1379,-14790,1318,-691,1648,121,-266,-61
14:34:26:943405,3918,-5735,1350,-14778,1262,-623,1600,79,-248,-9
14:34:26:944263,3918,-5735,1350,-14778,1262,-623,1600,79,-248,-9
14:34:26:950124,3918,-5735,1350,-14778,1262,-623,1600,79,-248,-9
14:34:26:957748,3922,-5777,1341,-14761,1261,-590,1534,-40,-252,28
14:34:26:965254,3922,-5777,1341,-14761,1261,-590,1534,-40,-252,28
14:34:26:972751,3922,-5777,1341,-14761,1261,-590,1534,-40,-252,28
14:34:26:980882,3921,-5828,1348,-14741,1316,-617,1470,-120,-245,41
14:34:26:981743,3921,-5828,1348,-14741,1316,-617,1470,-120,-245,41
14:34:26:995616,3921,-5828,1348,-14741,1316,-617,1470,-120,-245,41
14:34:27:3371,3917,-5880,1352,-14721,1358,-633,1425,-107,-224,18
14:34:27:4266,3917,-5880,1352,-14721,1358,-633,1425,-107,-224,18
14:34:27:10281,3917,-5880,1352,-14721,1358,-633,1425,-107,-224,18
14:34:27:17769,3920,-5929,1350,-14701,1370,-652,1392,-47,-211,38
14:34:27:25248,3920,-5929,1350,-14701,1370,-652,1392,-47,-211,38
14:34:27:32768,3920,-5929,1350,-14701,1370,-652,1392,-47,-211,38
14:34:27:41012,3932,-5977,1347,-14678,1378,-635,1361,-23,-209,93
14:34:27:41743,3932,-5977,1347,-14678,1378,-635,1361,-23,-209,93
14:34:27:55292,3932,-5977,1347,-14678,1378,-635,1361,-23,-209,93
14:34:27:63374,3953,-6025,1334,-14654,1422,-614,1334,33,-211,135
14:34:27:64237,3953,-6025,1334,-14654,1422,-614,1334,33,-211,135
14:34:27:70265,3953,-6025,1334,-14654,1422,-614,1334,33,-211,135
14:34:27:77761,3978,-6070,1318,-14630,1462,-586,1350,48,-202,163
14:34:27:85251,3978,-6070,1318,-14630,1462,-586,1350,48,-202,163
14:34:27:101651,3978,-6070,1318,-14630,1462,-586,1350,48,-202,163
14:34:27:102379,4007,-6111,1307,-14606,1453,-565,1362,24,-185,201
14:34:27:103266,4007,-6111,1307,-14606,1453,-565,1362,24,-185,201
14:34:27:124003,4007,-6111,1307,-14606,1453,-565,1362,24,-185,201
14:34:27:124908,4041,-6148,1306,-14581,1416,-567,1393,-19,-182,243
14:34:27:125617,4041,-6148,1306,-14581,1416,-567,1393,-19,-182,243
14:34:27:130260,4041,-6148,1306,-14581,1416,-567,1393,-19,-182,243
14:34:27:137754,4080,-6182,1315,-14556,1380,-593,1393,-45,-177,277
14:34:27:145260,4080,-6182,1315,-14556,1380,-593,1393,-45,-177,277
14:34:27:152647,4080,-6182,1315,-14556,1380,-593,1393,-45,-177,277
14:34:27:161376,4125,-6210,1334,-14529,1342,-643,1435,-67,-171,310
14:34:27:167770,4125,-6210,1334,-14529,1342,-643,1435,-67,-171,310
14:34:27:175257,4125,-6210,1334,-14529,1342,-643,1435,-67,-171,310
14:34:27:183408,4173,-6232,1361,-14503,1279,-688,1456,-82,-165,325
14:34:27:184272,4173,-6232,1361,-14503,1279,-688,1456,-82,-165,325
14:34:27:190252,4173,-6232,1361,-14503,1279,-688,1456,-82,-165,325
14:34:27:197749,4226,-6245,1390,-14480,1233,-737,1504,-71,-149,334
14:34:27:205295,4226,-6245,1390,-14480,1233,-737,1504,-71,-149,334
14:34:27:212764,4226,-6245,1390,-14480,1233,-737,1504,-71,-149,334
14:34:27:220900,4283,-6255,1425,-14455,1214,-786,1511,-69,-138,350
14:34:27:221768,4283,-6255,1425,-14455,1214,-786,1511,-69,-138,350
14:34:27:243143,4283,-6255,1425,-14455,1214,-786,1511,-69,-138,350
14:34:27:251643,4341,-6267,1459,-14429,1223,-819,1509,-65,-145,349
14:34:27:252375,4341,-6267,1459,-14429,1223,-819,1509,-65,-145,349
14:34:27:253249,4341,-6267,1459,-14429,1223,-819,1509,-65,-145,349
14:34:27:257773,4397,-6282,1492,-14402,1251,-850,1498,-58,-156,340
14:34:27:265260,4397,-6282,1492,-14402,1251,-850,1498,-58,-156,340
14:34:27:272749,4397,-6282,1492,-14402,1251,-850,1498,-58,-156,340
14:34:27:280999,4454,-6299,1520,-14374,1260,-869,1487,-32,-165,333
14:34:27:281779,4454,-6299,1520,-14374,1260,-869,1487,-32,-165,333
14:34:27:295660,4454,-6299,1520,-14374,1260,-869,1487,-32,-165,333
14:34:27:303435,4512,-6317,1540,-14346,1262,-877,1461,11,-172,321
14:34:27:304291,4512,-6317,1540,-14346,1262,-877,1461,11,-172,321
14:34:27:310276,4512,-6317,1540,-14346,1262,-877,1461,11,-172,321
14:34:27:317798,4571,-6333,1553,-14319,1255,-876,1461,47,-180,314
14:34:27:325278,4571,-6333,1553,-14319,1255,-876,1461,47,-180,314
14:34:27:332757,4571,-6333,1553,-14319,1255,-876,1461,47,-180,314
14:34:27:340903,4631,-6350,1557,-14292,1270,-865,1460,86,-189,307
14:34:27:341773,4631,-6350,1557,-14292,1270,-865,1460,86,-189,307
14:34:27:355291,4631,-6350,1557,-14292,1270,-865,1460,86,-189,307
14:34:27:363378,4694,-6368,1552,-14264,1288,-867,1442,132,-202,308
14:34:27:364234,4694,-6368,1552,-14264,1288,-867,1442,132,-202,308
14:34:27:370283,4694,-6368,1552,-14264,1288,-867,1442,132,-202,308
14:34:27:377771,4760,-6384,1534,-14237,1296,-836,1426,198,-209,311
14:34:27:385283,4760,-6384,1534,-14237,1296,-836,1426,198,-209,311
14:34:27:392781,4760,-6384,1534,-14237,1296,-836,1426,198,-209,311
14:34:27:400905,4830,-6398,1508,-14210,1294,-812,1416,242,-207,319
14:34:27:401743,4830,-6398,1508,-14210,1294,-812,1416,242,-207,319
14:34:27:424169,4830,-6398,1508,-14210,1294,-812,1416,242,-207,319
14:34:27:424869,4903,-6409,1479,-14182,1293,-788,1403,254,-200,339
14:34:27:425782,4903,-6409,1479,-14182,1293,-788,1403,254,-200,339
14:34:27:430252,4903,-6409,1479,-14182,1293,-788,1403,254,-200,339
14:34:27:437765,4982,-6420,1445,-14153,1325,-795,1423,295,-210,359
14:34:27:445246,4982,-6420,1445,-14153,1325,-795,1423,295,-210,359
14:34:27:452765,4982,-6420,1445,-14153,1325,-795,1423,295,-210,359
14:34:27:460894,5063,-6435,1411,-14121,1346,-806,1426,294,-230,378
14:34:27:461772,5063,-6435,1411,-14121,1346,-806,1426,294,-230,378
14:34:27:475255,5063,-6435,1411,-14121,1346,-806,1426,294,-230,378
14:34:27:483439,5148,-6447,1370,-14089,1316,-796,1421,335,-236,381
14:34:27:484297,5148,-6447,1370,-14089,1316,-796,1421,335,-236,381
14:34:27:490301,5148,-6447,1370,-14089,1316,-796,1421,335,-236,381
14:34:27:497770,5237,-6458,1330,-14056,1310,-816,1429,351,-242,392
14:34:27:505110,5237,-6458,1330,-14056,1310,-816,1429,351,-242,392
14:34:27:512645,5237,-6458,1330,-14056,1310,-816,1429,351,-242,392
14:34:27:520876,5322,-6471,1290,-14021,1312,-830,1464,329,-263,374
14:34:27:521741,5322,-6471,1290,-14021,1312,-830,1464,329,-263,374
14:34:27:535306,5322,-6471,1290,-14021,1312,-830,1464,329,-263,374
14:34:27:543391,5405,-6487,1251,-13985,1333,-902,1465,344,-276,348
14:34:27:544250,5405,-6487,1251,-13985,1333,-902,1465,344,-276,348
14:34:27:550127,5405,-6487,1251,-13985,1333,-902,1465,344,-276,348
14:34:27:557752,5493,-6505,1202,-13947,1317,-959,1493,415,-326,330
14:34:27:565256,5493,-6505,1202,-13947,1317,-959,1493,415,-326,330
14:34:27:572690,5493,-6505,1202,-13947,1317,-959,1493,415,-326,330
14:34:27:580891,5586,-6531,1136,-13903,1348,-1004,1480,509,-397,307
14:34:27:581777,5586,-6531,1136,-13903,1348,-1004,1480,509,-397,307
