TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
13:29:48:971155,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:975319,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:979452,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:983546,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:987701,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:991848,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:48:996080,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:149,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:4315,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:8587,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:12826,0.00010472,-0.523704,1.57073,0,1.04716,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:16901,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:21075,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:25198,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:29324,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:33444,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:37564,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:41704,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:45941,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:50073,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:54148,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:58273,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:62437,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:66573,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:70686,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:74761,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:78812,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:82935,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:87073,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:91197,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:95328,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:99559,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:103717,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:107840,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:111957,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:116072,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:120196,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:124311,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:128581,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:132822,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0
13:29:49:136896,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,-0.007,-0.069,0.046,0,0,0
13:29:49:140941,0.00010472,-0.523704,1.57073,0,1.04718,-1.74533e-05,0,0,0,0,0,0,-0.012,-0.055,0.062,0,0,0
13:29:49:145058,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.001,-0.023,0.032,0,0,0
13:29:49:149184,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.012,0.022,-0.047,0,0,0
13:29:49:153322,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.015,0.061,-0.145,0,0,0.001
13:29:49:157433,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.008,0.076,-0.232,0,0,0.002
13:29:49:161559,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.003,0.064,-0.301,0,0,0.002
13:29:49:165681,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.014,0.037,-0.345,0,0,0.002
13:29:49:169647,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.04,0.013,-0.328,0.001,0,0.002
13:29:49:173818,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.067,0,-0.217,0.001,-0.001,0.001
13:29:49:177932,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.08,0.001,0.039,0.001,-0.001,0
13:29:49:182056,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.068,0.018,0.116,0,-0.001,-0.001
13:29:49:186182,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.047,0.046,0.047,0,0,0
13:29:49:190309,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.026,0.073,-0.101,0,0,0
13:29:49:194444,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.004,0.085,-0.189,0,0,0
13:29:49:198556,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.016,0.069,-0.127,0,0,0
13:29:49:202680,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.031,0.029,0.044,0,0,0
13:29:49:206804,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.031,-0.015,0.199,0,0,-0.002
13:29:49:210927,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.011,-0.044,0.229,0,0,-0.002
13:29:49:215053,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.023,-0.047,0.129,0,0,-0.001
13:29:49:219178,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.056,-0.033,-0.014,0,0,0
13:29:49:223314,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.072,-0.019,-0.101,0,0,0
13:29:49:227441,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.067,-0.016,-0.088,0,0,0
13:29:49:231565,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.047,-0.025,-0.008,0,0,0
13:29:49:235802,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.028,-0.035,0.078,0,0,-0.001
13:29:49:239928,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.015,-0.039,0.148,0,0,-0.001
13:29:49:244052,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.012,-0.037,0.164,0,0,-0.001
13:29:49:248177,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.003,-0.036,0.173,0,0,-0.001
13:29:49:252252,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.008,-0.037,0.17,0,0,-0.001
13:29:49:256468,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.015,-0.037,0.149,0,0,-0.001
13:29:49:260503,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.01,-0.035,0.135,0,0,-0.001
13:29:49:264568,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.003,-0.035,0.166,0,0,-0.001
13:29:49:268692,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.017,-0.042,0.253,0,0,-0.001
13:29:49:272783,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.021,-0.054,0.341,0,0,-0.002
13:29:49:276898,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.022,-0.064,0.347,0,0,-0.002
13:29:49:281014,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.026,-0.06,0.236,0,0,-0.002
13:29:49:285207,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.036,-0.04,0.068,0,0,0
13:29:49:289288,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.041,-0.012,-0.043,0,0,0
13:29:49:293446,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.033,0.011,-0.034,0,0,0
13:29:49:297551,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.012,0.02,0.057,0,0,-0.001
13:29:49:301694,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.007,0.014,0.13,0,0,-0.001
13:29:49:305798,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.012,0,0.118,0,0,-0.001
13:29:49:309923,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.005,-0.015,0.012,0,0,0
13:29:49:314049,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.017,-0.015,-0.021,0,0,0
13:29:49:318137,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.018,-0.008,-0.012,0,0,0
13:29:49:322310,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.007,0.004,-0.004,0,0,0
13:29:49:326423,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.004,0.02,-0.035,0,0,0
13:29:49:330559,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.008,0.037,-0.089,0,0.001,0
13:29:49:334683,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0,0.05,-0.126,0,0,0
13:29:49:338803,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.015,0.054,-0.123,0,0,0.001
13:29:49:342932,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.025,0.046,-0.089,0,0,0.001
13:29:49:347169,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.019,0.028,-0.043,0,0,0
13:29:49:351308,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.007,0.006,0.007,0,0,0
13:29:49:355433,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.042,-0.009,0.063,0,0,-0.001
13:29:49:359510,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.068,-0.016,0.124,0,0,-0.002
13:29:49:363557,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.065,-0.016,0.189,0,0,-0.002
13:29:49:367670,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.03,-0.014,0.252,0,0,-0.002
13:29:49:371794,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.019,-0.016,0.303,0,0,-0.002
13:29:49:375934,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.063,-0.018,0.289,0,0,-0.002
13:29:49:380058,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.049,-0.012,0.185,0,0,-0.001
13:29:49:384184,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.012,0,0.024,0,0,0
13:29:49:388444,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.021,0.013,-0.127,0,0,0
13:29:49:392548,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.029,0.019,-0.203,0,0,0
13:29:49:396673,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,-0.009,0.017,-0.181,0,0,0
13:29:49:400804,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.026,0.01,-0.097,0,0,0
13:29:49:405059,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.059,0.004,-0.005,0,0,0
13:29:49:409230,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.072,0,0.061,0,0,0
13:29:49:413432,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.062,-0.004,0.112,0,0,0
13:29:49:417506,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.035,-0.009,0.168,0,0,0
13:29:49:421682,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.008,-0.012,0.231,0,0,-0.001
13:29:49:425942,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.005,-0.011,0.264,0,0,-0.002
13:29:49:430171,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.03,-0.006,0.207,0,0,-0.001
13:29:49:434244,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.059,-0.002,0.114,0,0,-0.001
13:29:49:438430,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.073,-0.002,0.05,0,0,0
13:29:49:442557,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.065,-0.004,0.062,0,0,0
13:29:49:446681,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.044,-0.007,0.13,0,0,-0.001
13:29:49:450806,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.022,-0.009,0.191,0,0,-0.001
13:29:49:454952,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.008,-0.012,0.189,0,0,-0.001
13:29:49:459200,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.003,-0.019,0.13,0,0,-0.001
13:29:49:463440,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.009,-0.032,0.073,0,0,0
13:29:49:467671,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.025,-0.049,0.073,0,0,0
13:29:49:471805,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.05,-0.065,0.118,0,0,-0.001
13:29:49:475936,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.081,-0.063,0.089,0,0,-0.001
13:29:49:480052,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.082,-0.039,-0.073,0,0,0
13:29:49:484168,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.065,-0.004,-0.285,0,0,0.002
13:29:49:488304,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.037,0.023,-0.404,0,0,0.003
13:29:49:492450,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.011,0.033,-0.336,0,0,0.002
13:29:49:496666,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0,0.026,-0.119,0,0,0.001
13:29:49:500803,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.004,0.016,0.096,0,-0.001,0
13:29:49:504955,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.02,0.014,0.177,0,0,0
13:29:49:509199,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.036,0.017,0.112,0,0,0
13:29:49:513438,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.04,0.014,0.002,0,0,0
13:29:49:517687,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.03,-0.001,-0.046,0,0,0
13:29:49:521915,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.006,-0.034,0.02,0,0,0
13:29:49:526036,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.001,-0.041,0.065,0,0,-0.001
13:29:49:530177,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.008,-0.029,0.059,0,0,0
13:29:49:534301,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.016,-0.003,0.021,0,0,0
13:29:49:538426,0.00010472,-0.523704,1.57073,0,1.04718,-3.49066e-05,0,0,0,0,0,0,0.016,0.022,0.004,0,0,0
13:29:49:542539,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.002,0.035,0.043,0,0,0
13:29:49:546676,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.013,0.03,0.129,0,0,0
13:29:49:550750,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.017,0.011,0.216,0,0,-0.001
13:29:49:554915,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.001,-0.009,0.245,0,0,-0.002
13:29:49:559040,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.038,-0.018,0.183,0,0,-0.001
13:29:49:563175,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.076,-0.01,0.05,0,0,0
13:29:49:567301,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.092,0.003,-0.082,0,0,0
13:29:49:571426,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.077,0.007,-0.13,0,0,0
13:29:49:575550,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.038,-0.004,-0.066,0,0,0
13:29:49:579675,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.004,-0.027,0.053,0,0,0
13:29:49:583792,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.033,-0.044,0.135,0,0,0
13:29:49:587941,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.036,-0.027,0.077,0,0,0
13:29:49:592181,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.017,0.008,-0.03,0,0,0.001
13:29:49:596445,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.004,0.045,-0.107,0,0,0.001
13:29:49:600600,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.023,0.063,-0.115,0,0,0.001
13:29:49:604823,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.031,0.051,-0.069,0,0,0
13:29:49:609072,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.028,0.016,-0.007,0,0,0
13:29:49:613320,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.017,-0.023,0.043,0,0,0
13:29:49:617572,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.006,-0.046,0.086,0,0,0
13:29:49:621805,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.001,-0.041,0.132,0,0,-0.001
13:29:49:626047,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.007,-0.003,0.21,0,0,-0.001
13:29:49:630175,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.013,0.015,0.245,0,0,-0.002
13:29:49:634251,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.021,0.016,0.25,0,0,-0.002
13:29:49:638423,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.027,0.003,0.228,0,0,-0.001
13:29:49:642556,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.028,-0.009,0.198,0,0,-0.001
13:29:49:646664,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.017,-0.008,0.173,0,0,-0.001
13:29:49:650737,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.005,0.005,0.147,0,0,-0.001
13:29:49:654926,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.033,0.023,0.105,0,0,0
13:29:49:659173,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.053,0.033,0.056,0,0,0
13:29:49:663238,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.056,0.032,0.031,0,0,0
13:29:49:667248,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.043,0.023,0.057,0,0,0
13:29:49:671248,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.019,0.014,0.126,0,0,0
13:29:49:675237,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.009,0.006,0.195,0,0,-0.001
13:29:49:679421,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.035,-0.002,0.223,0,0,-0.001
13:29:49:683535,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.049,-0.013,0.212,0,0,0
