TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
16:37:11:840872,0.00015708,-0.523564,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:846112,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:851093,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:855996,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:861118,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:866365,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:871344,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:876467,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:881368,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:886487,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:891607,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:896720,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:901618,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:906864,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:911842,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:916969,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:921990,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:927123,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:932094,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:937220,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:942240,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:947254,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:952344,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:957470,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:962497,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0,0,0,0,0,0
16:37:11:967614,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,-0.107,-0.025,-0.009,0,0,0
16:37:11:972596,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,-0.175,0.005,-0.03,0,0.001,-0.001
16:37:11:977721,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,-0.198,0.025,-0.099,0,0.001,-0.001
16:37:11:982740,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,-0.183,0.029,-0.206,-0.001,0.002,0
16:37:11:987872,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,-0.148,0.02,-0.208,-0.001,0.002,0
16:37:11:992865,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,-0.077,0.02,-0.094,0,0.001,0
16:37:11:997971,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,-0.023,0.033,0.003,0,0,0
16:37:12:2871,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0.054,0.045,0.107,0,0,0
16:37:12:8132,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0.082,0.035,0.142,-0.001,0,0
16:37:12:13096,0.00015708,-0.523546,1.57069,0,1.04718,0.0893609,0,0,0,0,0,0,0.066,0.009,0.146,-0.001,0,0
16:37:12:18094,0.00015708,-0.523546,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.009,-0.008,0.11,0,0,0
16:37:12:23122,0.00015708,-0.523546,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.02,-0.019,0.018,0,0,0
16:37:12:28367,0.00015708,-0.523546,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.025,-0.052,-0.036,0,0,0
16:37:12:33345,0.00015708,-0.523546,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.01,-0.076,-0.027,0,0,0
16:37:12:38471,0.00015708,-0.523546,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.017,-0.082,0.015,0,0,0
16:37:12:43482,0.00015708,-0.523546,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.03,-0.062,0.029,0,-0.001,0
16:37:12:48617,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.033,-0.023,0.01,0,-0.001,0
16:37:12:53597,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.027,-0.008,-0.023,0,0,0.001
16:37:12:58740,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.012,0.004,-0.103,0,0,0.001
16:37:12:63865,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.003,0.018,-0.176,0,0,0.002
16:37:12:68868,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.007,0.051,-0.27,0,0,0.002
16:37:12:73846,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.01,0.064,-0.261,0,0,0.002
16:37:12:78972,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0,0.045,-0.081,0,0,0.001
16:37:12:83873,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.015,0.016,0.088,-0.001,0,0
16:37:12:89121,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.018,-0.011,0.204,-0.001,0,-0.001
16:37:12:94224,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.033,0.008,0.067,0,0,0
16:37:12:99221,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.082,0.028,-0.048,0,0,0
16:37:12:104368,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.106,0.027,-0.08,0,0,0
16:37:12:109366,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.073,0.006,-0.037,0,0,0
16:37:12:114472,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.004,-0.027,-0.027,0,0,0.001
16:37:12:119470,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.031,-0.047,-0.052,0,0,0.001
16:37:12:124613,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.015,-0.078,-0.011,0,-0.001,0
16:37:12:129499,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.01,-0.095,0.071,0,0,0
16:37:12:134595,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.033,-0.092,0.129,0,0,0
16:37:12:139722,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.034,-0.069,0.081,0,0,0
16:37:12:144897,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.03,-0.03,-0.007,0,0,0
16:37:12:149879,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.028,-0.019,-0.002,0,0,0
16:37:12:155021,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.026,-0.021,0.053,0,0,0
16:37:12:159987,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.021,-0.018,0.046,0,0,0
16:37:12:165112,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.009,0.009,-0.053,0,0,0
16:37:12:170157,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.002,0.04,-0.125,0,0,0.001
16:37:12:175251,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.015,0.04,-0.104,0,0,0.001
16:37:12:180256,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.076,0.01,-0.018,0,0,0
16:37:12:185363,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.127,-0.014,0.026,0,0,0
16:37:12:190362,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.151,-0.031,0.041,0,0,-0.001
16:37:12:195386,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.11,-0.026,0.027,0,0,-0.001
16:37:12:200488,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.006,-0.005,0.001,0,0,0
16:37:12:205507,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.038,0.006,-0.008,0,0,0
16:37:12:210614,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.029,0.016,-0.023,0,0,0
16:37:12:215737,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.003,0.019,-0.049,0.001,0,0
16:37:12:220633,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.031,0.024,-0.127,0.001,0,0.001
16:37:12:225872,0.00015708,-0.523529,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.025,0.03,-0.185,0.001,0,0.002
16:37:12:230846,0.00015708,-0.523529,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.005,0.032,-0.202,0,0,0.002
16:37:12:235994,0.00015708,-0.523529,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0.00301942,-0.007,0.023,-0.132,0,0,0.001
16:37:12:241127,0.00015708,-0.523529,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0.00411898,-0.037,0.001,0.039,0,0,0
16:37:12:246120,0.00015708,-0.523529,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,-0.069,-0.001,0.104,0,0,-0.001
16:37:12:251118,0.00015708,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.07,0.016,0.05,0,0,0
16:37:12:256255,0.00015708,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.037,0.048,-0.017,0,0,0
16:37:12:261227,0.00015708,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.008,0.044,0.05,0,0,0
16:37:12:266354,0.000139626,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,0.005,-0.015,0.279,0,0,-0.002
16:37:12:271371,0.000139626,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.013,-0.069,0.373,0,0,-0.003
16:37:12:276524,0.000139626,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.063,-0.104,0.242,0,0,-0.002
16:37:12:281624,0.000139626,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.089,-0.08,0.007,0,0,0
16:37:12:286629,0.000139626,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.107,-0.016,-0.308,0,0,0.001
16:37:12:291760,0.000139626,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.121,0.004,-0.339,0,0,0.001
16:37:12:296870,0.000139626,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.162,-0.017,-0.071,0,0,0
16:37:12:301880,0.000139626,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.18,-0.041,0.177,0,0,-0.002
16:37:12:306873,0.000139626,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.141,-0.036,0.339,0,0,-0.003
16:37:12:311998,0.000139626,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.079,-0.002,0.238,0,0,-0.002
16:37:12:317004,0.000139626,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.001,0.056,-0.071,0,0,0
16:37:12:322123,0.000139626,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,0.009,0.083,-0.283,0,0,0.002
16:37:12:327116,0.000139626,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.001,0.08,-0.301,0,0,0.002
16:37:12:332259,0.000139626,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.008,0.055,-0.208,0,0,0.001
16:37:12:337147,0.000139626,-0.523529,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.007,0.031,-0.125,0,0,0
16:37:12:342377,0.000139626,-0.523512,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.021,-0.01,-0.027,0,0,0
16:37:12:347501,0.000139626,-0.523512,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.038,-0.032,0.01,0,0,0
16:37:12:352505,0.000139626,-0.523512,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.043,-0.04,0.012,0,0,0
16:37:12:357651,0.000139626,-0.523512,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.024,-0.029,-0.019,0,0,0
16:37:12:362617,0.000139626,-0.523512,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,0.013,-0.006,-0.082,0.001,0,0
16:37:12:367742,0.000139626,-0.523512,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,0.025,0,-0.105,0.001,0,0
16:37:12:372774,0.000139626,-0.523512,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,0.018,0,-0.097,0,0,0
16:37:12:377882,0.000139626,-0.523512,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,0.006,0.005,-0.065,0,0,0
16:37:12:382882,0.000139626,-0.523512,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.01,0.023,0.008,0,0,0
16:37:12:387996,0.000139626,-0.523512,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.02,0.028,0.049,0,0,0
16:37:12:392980,0.000139626,-0.523512,1.57069,0,1.0472,0.0894656,0,0,0,0,0,0,-0.025,0.015,0.037,0,0,0
16:37:12:398151,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,-0.002,-0.004,-0.037,0,0,0
16:37:12:403118,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,0.023,-0.007,-0.063,0,0,0
16:37:12:408245,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,0.044,-0.004,-0.015,0,0,0
16:37:12:413121,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,0.032,-0.006,0.04,0,0,0
16:37:12:418369,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,-0.009,-0.017,0.066,0,0,0
16:37:12:423381,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,-0.029,-0.023,0.031,0,0,0
16:37:12:428491,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,-0.021,-0.028,-0.03,0,0,0
16:37:12:433489,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,0,-0.03,-0.034,0,0,0
16:37:12:438633,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,0.02,-0.025,-0.001,0,0,0
16:37:12:443621,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,0.009,-0.006,-0.002,0,0,0
16:37:12:448741,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,-0.032,0.035,-0.089,0.001,0,0.001
16:37:12:453766,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,-0.056,0.054,-0.18,0.001,0,0.002
16:37:12:458873,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,-0.061,0.045,-0.286,0.001,0,0.002
16:37:12:463880,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,-0.051,0.023,-0.293,0,0,0.002
16:37:12:468977,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,-0.044,-0.002,-0.181,0,0,0.001
16:37:12:473888,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,-0.052,-0.005,-0.048,0,0,0
16:37:12:479133,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,-0.062,0.007,0.105,0,0,0
16:37:12:484130,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,-0.033,0.038,0.045,0,0,0
16:37:12:489246,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,0.006,0.065,-0.105,0,0,0.001
16:37:12:494233,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,0.059,0.096,-0.296,0,0,0.002
16:37:12:499367,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,0.063,0.091,-0.278,0,0,0.002
16:37:12:504383,0.000139626,-0.523512,1.57069,0,1.0472,0.0894481,0,0,0,0,0,0,0.016,0.04,-0.037,0,0,0
16:37:12:509499,0.000139626,-0.523512,1.57069,0,1.0472,0.0894307,0,0,0,0,0,0,-0.025,-0.001,0.138,0,0,0
16:37:12:514619,0.000139626,-0.523512,1.57069,0,1.0472,0.0894307,0,0,0,0,0,0,-0.049,-0.025,0.196,0,0,-0.001
16:37:12:519636,0.000139626,-0.523512,1.57069,0,1.0472,0.0894307,0,0,0,0,0,0,-0.028,-0.006,0.087,0,0,0
16:37:12:524629,0.000139626,-0.523512,1.57069,0,1.0472,0.0894307,0,0,0,0,0,0,0.017,0.035,-0.111,0,0,0.001
16:37:12:529745,0.000139626,-0.523512,1.57069,0,1.0472,0.0894307,0,0,0,0,0,0,0.028,0.04,-0.162,0,0,0.001
16:37:12:534743,0.000139626,-0.523512,1.57069,0,1.0472,0.0894307,0,0,0,0,0,0,0.008,0.005,-0.11,0,0,0
16:37:12:539884,0.000139626,-0.523512,1.57069,0,1.0472,0.0894307,0,0,0,0,0,0,-0.014,-0.024,-0.06,0,0,0
16:37:12:545014,0.000139626,-0.523512,1.57069,0,1.0472,0.0894307,0,0,0,0,0,0,-0.033,-0.042,-0.021,0,0,0
16:37:12:549996,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,-0.035,-0.035,0.003,0,0,0
16:37:12:554992,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,-0.028,-0.006,0.068,0,0,0
16:37:12:560124,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,-0.022,0.034,0.095,0,0,0
16:37:12:565261,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,-0.024,0.054,0.064,0,0,0
16:37:12:570247,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,-0.039,0.046,0.01,0,0.001,0
16:37:12:575409,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,-0.052,0.018,0.017,0,0.001,0
16:37:12:580387,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,-0.058,-0.017,0.076,0,0,0
16:37:12:585509,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,-0.044,-0.019,0.09,0,0,0
16:37:12:590498,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,0,0,0.023,0,0,0
16:37:12:595644,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,0.03,0.01,-0.055,0,0,0
16:37:12:600616,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,0.059,0.004,-0.169,0,0,0.002
16:37:12:605746,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,0.063,-0.005,-0.232,0,0,0.002
16:37:12:610743,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,0.049,-0.012,-0.291,0,0,0.002
16:37:12:615867,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,0.031,-0.011,-0.279,0,0,0.002
16:37:12:620885,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,0,-0.005,-0.155,0,0,0.001
16:37:12:625986,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,-0.012,0,-0.03,0,0,0
16:37:12:631020,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,-0.013,0.006,0.118,0,0.001,0
16:37:12:636120,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,-0.004,0.006,0.143,0,0,0
16:37:12:641232,0.000139626,-0.523512,1.57069,0,1.0472,0.0894132,0,0,0,0,0,0,0.008,0,0.061,0,0,0
16:37:12:646330,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,0.014,-0.002,-0.111,0,0,0
16:37:12:651383,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,0.014,0.003,-0.228,0,0,0.001
16:37:12:656364,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,0.01,0.013,-0.313,0,0,0.002
16:37:12:661493,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,0.003,0.013,-0.275,0,0,0.002
16:37:12:666383,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,-0.01,0.002,-0.127,0,0,0.001
16:37:12:671491,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,-0.017,-0.003,-0.064,0,0,0.001
16:37:12:676611,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,-0.012,0.007,-0.136,0,0,0.001
16:37:12:681765,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,-0.001,0.026,-0.253,0,0,0.002
16:37:12:686763,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,0.014,0.041,-0.333,0.001,0,0.002
16:37:12:691780,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,0.017,0.025,-0.255,0,0,0.002
16:37:12:696874,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,0.01,-0.023,-0.031,0,0,0
16:37:12:701783,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,0,-0.046,0.078,0,0,0
16:37:12:706990,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,-0.012,-0.037,0.085,0,-0.001,0
16:37:12:712109,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,-0.013,-0.015,0.007,0,0,0
16:37:12:717126,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,0,0.002,-0.147,0,0,0.001
