Time,X,Y,Fx,Fy,Fz,Mx,My,Mz
00:26:16:484610,0.511187,0.0294521,-28.592,7.583,-4.715,-0.219,-0.65,0.013
00:26:16:504644,0.511204,0.029303,-27.492,7.043,-4.457,-0.204,-0.627,0.012
00:26:16:524742,0.511195,0.029131,-26.499,7.357,-4.632,-0.208,-0.598,0.013
00:26:16:544670,0.511188,0.0289366,-25.255,6.304,-4.605,-0.179,-0.579,0.013
00:26:16:564859,0.511185,0.0287133,-24.407,6.743,-4.624,-0.191,-0.561,0.011
00:26:16:584862,0.511184,0.028473,-23.564,5.463,-4.083,-0.167,-0.57,0.003
00:26:16:604981,0.511184,0.0282009,-22.398,5.729,-4.533,-0.164,-0.531,0.01
00:26:16:624933,0.511188,0.0279145,-20.762,5.977,-3.56,-0.188,-0.491,-0.002
00:26:16:644984,0.511194,0.0275984,-19.688,5.251,-3.664,-0.164,-0.476,0
00:26:16:665089,0.511202,0.0272606,-18.988,1.123,-3.508,-0.057,-0.449,-0.012
00:26:16:685219,0.511212,0.0269014,-16.34,-0.197,-3.711,-0.007,-0.378,-0.003
00:26:16:705232,0.511194,0.0265193,-15.181,-1.318,-4.222,0.036,-0.353,0.003
00:26:16:725223,0.511208,0.0261136,-13.982,-1.989,-3.905,0.051,-0.332,-0.006
00:26:16:745357,0.511195,0.0256832,-12.584,-2.306,-4.328,0.073,-0.301,-0.001
00:26:16:765305,0.511183,0.0252311,-11.115,-2.647,-4.396,0.084,-0.266,0
00:26:16:785429,0.511202,0.0247603,-10.201,-3.004,-3.444,0.087,-0.244,-0.003
00:26:16:805608,0.511193,0.0242648,-9.03,-2.007,-3.299,0.062,-0.216,-0.001
00:26:16:825548,0.511185,0.0237477,-7.827,-2.579,-2.996,0.071,-0.187,-0.002
00:26:16:845719,0.511207,0.0232171,-6.859,-2.583,-1.972,0.061,-0.159,-0.006
00:26:16:865719,0.511201,0.0226604,-5.623,-2.932,-1.96,0.072,-0.131,-0.003
00:26:16:885850,0.511196,0.0220847,-4.701,-3.15,-2.895,0.105,-0.104,0.003
00:26:16:905835,0.511192,0.0214866,-3.229,-3.901,-2.025,0.108,-0.064,-0.001
00:26:16:925973,0.511189,0.020873,-2.68,-4.5,-2.569,0.143,-0.061,-0.004
00:26:16:945958,0.511185,0.020238,-1.415,-5.298,-3.153,0.174,-0.023,0.002
00:26:16:965914,0.511211,0.0195878,-0.804,-5.247,-2.842,0.171,0,0
00:26:16:986073,0.511208,0.0189165,0.081,-5.506,-2.644,0.178,0.023,0.001
00:26:17:6199,0.511204,0.0182265,0.819,-4.862,-2.012,0.156,0.039,0
00:26:17:26206,0.5112,0.0175207,1.399,-4.767,-1.936,0.151,0.054,0.002
00:26:17:46379,0.511195,0.0167971,2.55,-5.313,-2.127,0.18,0.084,0.005
00:26:17:66352,0.51119,0.0160573,3.132,-4.885,-2.275,0.175,0.104,0.008
00:26:17:86483,0.511184,0.0153017,3.73,-5.485,-2.643,0.194,0.124,0.011
00:26:17:106449,0.511207,0.0145327,4.209,-5.025,-2.776,0.191,0.136,0.012
00:26:17:126385,0.511199,0.0137466,4.512,-5.487,-2.891,0.199,0.146,0.009
00:26:17:146584,0.511189,0.012946,5.273,-5.481,-2.726,0.203,0.166,0.01
00:26:17:166532,0.511209,0.0121328,5.851,-6.168,-2.795,0.226,0.177,0.01
00:26:17:186693,0.511196,0.0113047,5.968,-6.189,-3.531,0.234,0.186,0.014
00:26:17:206840,0.511182,0.0104635,6.375,-6.556,-3.471,0.243,0.201,0.014
00:26:17:226853,0.511196,0.0096111,6.374,-5.974,-2.303,0.216,0.203,0.009
00:26:17:246774,0.511208,0.0087471,6.885,-5.928,-2.742,0.217,0.217,0.013
00:26:17:266950,0.511188,0.00786994,7.317,-5.869,-2.805,0.22,0.23,0.015
00:26:17:287063,0.511195,0.00698358,7.559,-5.985,-2.463,0.218,0.234,0.015
00:26:17:307053,0.511201,0.00608671,7.652,-5.657,-2.664,0.213,0.238,0.015
00:26:17:327145,0.511202,0.00518017,7.752,-5.34,-4.004,0.213,0.246,0.02
00:26:17:347155,0.511203,0.00426391,7.996,-5.198,-3.687,0.211,0.256,0.018
00:26:17:367330,0.5112,0.00333977,8.24,-5.143,-3.559,0.21,0.266,0.02
00:26:17:387314,0.511194,0.00240761,8.459,-5.104,-3.732,0.209,0.268,0.02
00:26:17:407467,0.511185,0.00146769,8.61,-5.074,-4.028,0.212,0.272,0.022
00:26:17:427461,0.511204,0.000521853,8.716,-4.851,-4.254,0.205,0.279,0.02
00:26:17:447575,0.51119,-0.000430689,8.68,-4.597,-4.342,0.202,0.282,0.022
00:26:17:467571,0.511201,-0.00138851,9.06,-4.232,-4.055,0.192,0.29,0.021
00:26:17:487707,0.51121,-0.00235126,9.269,-4.383,-4.161,0.202,0.295,0.023
00:26:17:507697,0.511186,-0.00331838,9.454,-4.181,-4.171,0.198,0.296,0.021
00:26:17:527823,0.511188,-0.00428921,9.48,-4.416,-4.343,0.206,0.302,0.023
00:26:17:547914,0.511187,-0.00526301,9.823,-4.338,-4.773,0.211,0.309,0.026
00:26:17:567906,0.511182,-0.00623949,9.834,-3.926,-4.678,0.199,0.312,0.024
00:26:17:588057,0.511204,-0.00721765,9.899,-4.156,-4.725,0.204,0.315,0.027
00:26:17:608040,0.511193,-0.0081973,10.015,-3.691,-4.476,0.19,0.32,0.024
00:26:17:628185,0.511208,-0.00917749,10.322,-3.888,-4.62,0.196,0.328,0.026
00:26:17:648192,0.51119,-0.0101573,10.369,-3.591,-4.345,0.186,0.329,0.025
00:26:17:668303,0.511199,-0.0111369,10.767,-3.75,-3.982,0.193,0.34,0.02
00:26:17:688258,0.511203,-0.0121154,10.599,-2.905,-4.137,0.165,0.339,0.024
00:26:17:708446,0.511205,-0.0130918,10.855,-3.423,-4.076,0.182,0.344,0.024
00:26:17:728433,0.511203,-0.0140653,10.858,-2.993,-4.224,0.169,0.346,0.027
00:26:17:748545,0.511198,-0.0150359,11.624,-2.987,-3.696,0.169,0.367,0.023
00:26:17:768572,0.511189,-0.016003,11.373,-2.185,-4.021,0.146,0.362,0.024
00:26:17:788673,0.511209,-0.0169664,11.769,-2.006,-4.397,0.139,0.377,0.027
00:26:17:808681,0.511194,-0.0179235,11.768,-1.575,-4.199,0.124,0.384,0.025
00:26:17:828626,0.511207,-0.0188767,12.139,-1.824,-4.129,0.131,0.393,0.024
00:26:17:848935,0.511187,-0.0198219,12.882,-1.246,-4.292,0.12,0.405,0.029
00:26:17:868927,0.511194,-0.0207618,12.374,-0.024,-5.031,0.11,0.371,0.021
00:26:17:888938,0.511199,-0.0216938,12.592,-0.133,-5.563,0.133,0.367,0.019
00:26:17:909033,0.5112,-0.0226183,13.08,-0.23,-6.475,0.169,0.356,0.013
00:26:17:928989,0.5112,-0.0235343,13.335,0.274,-7.259,0.182,0.336,0.018
00:26:17:949150,0.511197,-0.0244404,13.948,-0.025,-6.724,0.178,0.355,0.028
00:26:17:969180,0.511191,-0.0253374,14.158,1.021,-7.363,0.182,0.345,0.014
00:26:17:989371,0.511184,-0.026224,14.614,0.624,-7.109,0.179,0.374,0.013
00:26:18:9397,0.511205,-0.0271015,14.929,1.143,-6.983,0.156,0.389,0.018
00:26:18:29496,0.511195,-0.0279651,15.524,1.606,-6.981,0.144,0.402,0.022
00:26:18:49522,0.511211,-0.02882,16.144,2.015,-7.261,0.167,0.394,0.017
00:26:18:69545,0.511197,-0.0296591,16.88,1.708,-8.109,0.198,0.389,0.029
00:26:18:89663,0.511183,-0.0304853,17.478,2.737,-9.868,0.244,0.363,0.013
00:26:18:109683,0.511196,-0.0313005,18.123,4.547,-10.389,0.194,0.375,0.028
00:26:18:129828,0.511208,-0.0320996,19.035,3.441,-8.898,0.194,0.406,0.041
00:26:18:149836,0.511191,-0.032886,19.873,4.56,-9.488,0.183,0.416,0.042
00:26:18:169858,0.511201,-0.0336585,20.691,4.638,-8.762,0.149,0.455,0.055
00:26:18:189864,0.511182,-0.0344112,21.753,4.522,-9.485,0.202,0.445,0.052
00:26:18:209847,0.511193,-0.0351511,23.018,4.108,-11.607,0.305,0.403,0.056
00:26:18:230030,0.511203,-0.0358751,23.908,4.656,-11.827,0.309,0.415,0.063
00:26:18:250155,0.511183,-0.0365806,25.265,5.015,-11.024,0.277,0.455,0.07
00:26:18:270092,0.511194,-0.0372694,26.29,5.859,-10.647,0.263,0.476,0.07
00:26:18:290276,0.511205,-0.0379435,27.575,6.086,-10.047,0.236,0.522,0.075
00:26:18:310284,0.511187,-0.0385949,28.93,7.159,-11.139,0.252,0.529,0.075
00:26:18:330400,0.511199,-0.0392288,30.888,6.586,-10.831,0.288,0.549,0.087
00:26:18:350349,0.511182,-0.0398425,31.715,8.169,-11.996,0.309,0.543,0.058
00:26:18:370498,0.511198,-0.0404361,34.093,8.408,-12.74,0.348,0.567,0.084
00:26:18:390468,0.511184,-0.0410118,35.003,8.202,-11.804,0.317,0.596,0.097
00:26:18:410661,0.511201,-0.0415701,36.122,9.352,-12.091,0.308,0.624,0.095
00:26:18:430640,0.511191,-0.0421054,37.534,8.539,-11.073,0.299,0.664,0.108
00:26:18:450769,0.511211,-0.0426232,38.957,9.515,-10.918,0.288,0.699,0.106
00:26:18:470708,0.511204,-0.0431128,40.708,9.316,-10.512,0.281,0.74,0.118
00:26:18:490905,0.511199,-0.0435883,42.672,9.142,-10.781,0.327,0.768,0.118
00:26:18:510886,0.511196,-0.0440398,44.921,9.088,-12.396,0.392,0.782,0.128
00:26:18:530993,0.511197,-0.0444644,46.425,9.032,-12.466,0.42,0.798,0.129
00:26:18:551016,0.511199,-0.044875,48.425,10.122,-12.804,0.409,0.829,0.138
00:26:18:571125,0.511203,-0.0452563,48.773,9.858,-12.105,0.401,0.858,0.126
00:26:18:591074,0.511211,-0.0456184,49.206,10.468,-11.896,0.352,0.903,0.144
00:26:18:611247,0.511192,-0.0459545,52.022,10.725,-10.323,0.309,1.001,0.153
00:26:18:631203,0.511206,-0.0462705,54.949,10.809,-10.287,0.3,1.067,0.205
00:26:18:651376,0.511192,-0.0465602,56.704,10.195,-9.497,0.304,1.096,0.228
00:26:18:671528,0.511183,-0.0468257,58.933,10.262,-10.146,0.348,1.123,0.229
00:26:18:691462,0.511205,-0.047074,61.78,9.413,-10.428,0.4,1.145,0.264
00:26:18:711638,0.511202,-0.0472933,58.418,12.01,-13.023,0.461,1.039,0.111
00:26:18:731579,0.511203,-0.047488,59.657,12.155,-13.733,0.494,1.062,0.118
00:26:18:751753,0.511207,-0.0476613,60.617,11.811,-13.185,0.481,1.086,0.135
00:26:18:771766,0.511184,-0.0478052,59.069,11.164,-13.867,0.529,1.035,0.096
00:26:18:791860,0.511195,-0.0479294,61.796,11.913,-14.203,0.52,1.086,0.152
00:26:18:811856,0.511209,-0.0480268,62.39,11.849,-13.796,0.491,1.114,0.163
00:26:18:832004,0.511199,-0.0481026,63.055,12.096,-13.202,0.47,1.134,0.172
00:26:18:852026,0.511192,-0.0481464,63.15,8.93,-12.642,0.537,1.124,0.198
00:26:18:872121,0.511188,-0.0481709,62.993,10.178,-12.76,0.513,1.121,0.183
00:26:18:892085,0.511188,-0.0481709,62.981,10.342,-13.049,0.509,1.121,0.187
00:26:18:912241,0.511192,-0.0481464,63.11,10.836,-13.069,0.504,1.123,0.183
00:26:18:932250,0.511199,-0.0481026,62.849,9.804,-12.659,0.522,1.118,0.182
00:26:18:952376,0.511209,-0.0480268,62.97,9.907,-12.817,0.518,1.122,0.187
00:26:18:972386,0.511195,-0.0479294,63.428,10.193,-13.165,0.51,1.137,0.196
00:26:18:992347,0.511184,-0.0478052,63.183,10.351,-12.985,0.507,1.144,0.18
00:26:19:12517,0.511207,-0.0476613,62.052,10.671,-13.763,0.516,1.132,0.144
00:26:19:32606,0.511203,-0.047488,60.164,6.266,-14.788,0.666,1.075,0.134
00:26:19:52603,0.511202,-0.0472933,56.11,6.69,-15.965,0.697,0.972,0.062
00:26:19:72698,0.511205,-0.047074,55.42,4.556,-15.314,0.71,0.961,0.089
00:26:19:92687,0.511183,-0.0468257,54.893,3.786,-16.17,0.762,0.951,0.078
00:26:19:112866,0.511192,-0.0465602,53.971,2.558,-15.721,0.764,0.924,0.1
00:26:19:132852,0.511206,-0.0462705,53.061,2.046,-14.667,0.722,0.912,0.152
00:26:19:153001,0.511192,-0.0459545,49.63,2.922,-13.365,0.629,0.9,0.123
00:26:19:172946,0.511211,-0.0456184,47.654,4.763,-14.383,0.607,0.888,0.054
00:26:19:193111,0.511203,-0.0452563,45.39,3.807,-14.952,0.655,0.822,0.034
00:26:19:213126,0.511199,-0.044875,43.692,3.159,-15.594,0.687,0.775,0.016
00:26:19:233235,0.511197,-0.0444644,41.866,3.305,-16.271,0.701,0.739,-0.004
00:26:19:253256,0.511196,-0.0440398,40.268,4.335,-16.184,0.661,0.704,-0.022
00:26:19:273351,0.511199,-0.0435883,38.208,4.571,-16.625,0.67,0.658,-0.044
00:26:19:293334,0.511204,-0.0431128,36.479,4.189,-16.14,0.65,0.626,-0.05
00:26:19:313455,0.511211,-0.0426232,34.683,5.094,-15.384,0.579,0.614,-0.048
00:26:19:333431,0.511191,-0.0421054,33.135,5.061,-15.009,0.559,0.574,-0.06
00:26:19:353611,0.511201,-0.0415701,32.05,4.882,-15.701,0.596,0.541,-0.077
00:26:19:373609,0.511184,-0.0410118,30.263,5.698,-16.938,0.605,0.494,-0.101
00:26:19:393727,0.511198,-0.0404361,28.703,3.916,-16.787,0.646,0.45,-0.105
00:26:19:413861,0.511182,-0.0398425,28.202,5.173,-16.553,0.584,0.445,-0.078
00:26:19:433844,0.511199,-0.0392288,26.351,2.93,-14.949,0.552,0.444,-0.062
00:26:19:453801,0.511187,-0.0385949,24.562,4.933,-16.309,0.539,0.393,-0.088
00:26:19:473954,0.511205,-0.0379435,24.318,2.305,-13.666,0.491,0.421,-0.041
00:26:19:494078,0.511194,-0.0372694,22.715,3.213,-14.085,0.477,0.391,-0.053
00:26:19:514121,0.511183,-0.0365806,21.687,2.188,-14.315,0.517,0.345,-0.071
00:26:19:534208,0.511203,-0.0358751,20.664,3.775,-15.547,0.52,0.303,-0.083
00:26:19:554219,0.511193,-0.0351511,20.354,1.686,-14.502,0.508,0.319,-0.045
00:26:19:574342,0.511182,-0.0344112,18.242,2.74,-15.138,0.488,0.267,-0.062
00:26:19:594349,0.511201,-0.0336585,18.042,1.558,-13.137,0.429,0.301,-0.043
00:26:19:614481,0.511191,-0.032886,16.963,3.353,-13.263,0.376,0.283,-0.046
00:26:19:634423,0.511208,-0.0320996,16.471,1.921,-12.911,0.4,0.274,-0.047
00:26:19:654566,0.511196,-0.0313005,15.779,1.657,-12.236,0.374,0.278,-0.042
00:26:19:674589,0.511183,-0.0304853,15.273,1.057,-13.297,0.426,0.237,-0.041
00:26:19:694695,0.511197,-0.0296591,14.776,1.221,-13.556,0.43,0.216,-0.041
00:26:19:714691,0.511211,-0.02882,14.221,0.715,-13.122,0.416,0.222,-0.042
00:26:19:734836,0.511195,-0.0279651,13.511,1.351,-12.943,0.385,0.209,-0.03
00:26:19:754957,0.511205,-0.0271015,13.289,1.437,-10.274,0.271,0.268,0
00:26:19:774963,0.511184,-0.026224,12.763,1.62,-10.454,0.272,0.256,-0.005
00:26:19:795158,0.511191,-0.0253374,12.695,1.559,-10.855,0.293,0.238,-0.009
00:26:19:815088,0.511197,-0.0244404,12.131,1.912,-10.162,0.247,0.252,-0.004
00:26:19:835229,0.5112,-0.0235343,11.965,0.814,-9.786,0.245,0.269,0.006
00:26:19:855166,0.5112,-0.0226183,11.458,0.518,-9.882,0.248,0.258,0.01
00:26:19:875335,0.511199,-0.0216938,11.452,0.215,-8.805,0.23,0.275,0.011
00:26:19:895286,0.511194,-0.0207618,11.102,0.57,-9.238,0.22,0.27,0.011
00:26:19:915461,0.511187,-0.0198219,10.966,-1.41,-8.799,0.254,0.267,0.026
00:26:19:935458,0.511207,-0.0188767,10.8,0,-7.298,0.163,0.305,0.025
00:26:19:955597,0.511194,-0.0179235,10.555,-0.727,-6.286,0.141,0.325,0.035
00:26:19:975604,0.511209,-0.0169664,10.479,-0.965,-5.925,0.141,0.326,0.033
00:26:19:995688,0.511189,-0.016003,10.087,-1.446,-5.729,0.134,0.333,0.031
00:26:20:15656,0.511198,-0.0150359,10.062,-2.03,-5.758,0.156,0.329,0.031
00:26:20:35815,0.511203,-0.0140653,9.982,-2.623,-5.542,0.17,0.326,0.031
00:26:20:55953,0.511205,-0.0130918,10.019,-2.947,-5.58,0.18,0.326,0.031
00:26:20:75947,0.511203,-0.0121154,9.815,-2.999,-5.708,0.186,0.32,0.031
00:26:20:96081,0.511199,-0.0111369,9.754,-3.257,-5.263,0.188,0.317,0.03
00:26:20:116057,0.51119,-0.0101573,9.266,-2.857,-5.514,0.176,0.308,0.029
00:26:20:136066,0.511208,-0.00917749,9.368,-3.306,-5.416,0.191,0.309,0.029
00:26:20:156200,0.511193,-0.0081973,9.026,-3.293,-4.887,0.186,0.301,0.027
00:26:20:176312,0.511204,-0.00721765,9.109,-3.345,-4.395,0.188,0.298,0.027
00:26:20:196325,0.511182,-0.00623949,8.315,-2.202,-4.473,0.151,0.276,0.03
00:26:20:216445,0.511187,-0.00526301,8.514,-2.775,-4.387,0.167,0.279,0.03
00:26:20:236437,0.511188,-0.00428921,8.15,-2.841,-4.119,0.166,0.265,0.031
00:26:20:256371,0.511186,-0.00331838,8.534,-3.049,-3.563,0.173,0.274,0.027
00:26:20:276579,0.51121,-0.00235126,7.952,-2.901,-3.44,0.164,0.256,0.029
00:26:20:296694,0.511201,-0.00138851,7.888,-2.812,-3.319,0.16,0.255,0.028
00:26:20:316684,0.51119,-0.000430689,7.171,-2.755,-2.651,0.148,0.237,0.017
00:26:20:336830,0.511204,0.000521853,6.881,-2.47,-2.354,0.135,0.228,0.016
00:26:20:356771,0.511185,0.00146769,7.312,-2.952,-1.968,0.15,0.24,0.014
00:26:20:376940,0.511194,0.00240761,7.249,-2.797,-1.58,0.141,0.236,0.016
00:26:20:397056,0.5112,0.00333977,6.778,-2.764,-1.266,0.132,0.224,0.016
00:26:20:416999,0.511203,0.00426391,6.337,-2.475,-1.315,0.122,0.209,0.016
00:26:20:437204,0.511202,0.00518017,6.099,-2.793,-0.491,0.125,0.202,0.012
00:26:20:457197,0.511201,0.00608671,6.264,-2.805,-0.407,0.127,0.201,0.014
00:26:20:477153,0.511195,0.00698358,5.566,-2.759,-0.387,0.123,0.186,0.01
00:26:20:497280,0.511188,0.00786994,5.004,-2.442,-0.345,0.108,0.165,0.008
00:26:20:517300,0.511208,0.0087471,4.456,-2.143,-0.123,0.097,0.15,0.005
00:26:20:537421,0.511196,0.0096111,4.464,-1.502,-0.135,0.074,0.148,0.009
00:26:20:557427,0.511182,0.0104635,3.896,-1.44,0.414,0.069,0.13,0.004
00:26:20:577543,0.511196,0.0113047,3.511,-1.379,0.55,0.064,0.118,0.003
00:26:20:597673,0.511209,0.0121328,3.108,-0.739,0.094,0.045,0.103,0.003
00:26:20:617741,0.511189,0.012946,2.551,-1.205,-0.687,0.068,0.089,0.002
00:26:20:637799,0.511199,0.0137466,1.99,-0.797,-0.487,0.052,0.073,0
00:26:20:657793,0.511207,0.0145327,1.795,-0.417,-0.567,0.037,0.067,0.002
00:26:20:677929,0.511184,0.0153017,0.852,-0.552,-0.573,0.045,0.04,-0.001
00:26:20:697871,0.51119,0.0160573,0.182,-0.541,-0.009,0.036,0.017,-0.005
00:26:20:718041,0.511195,0.0167971,-0.584,-0.273,0.307,0.022,-0.004,-0.006
00:26:20:738151,0.5112,0.0175207,-1.421,-0.058,-0.285,0.019,-0.024,-0.005
00:26:20:758178,0.511204,0.0182265,-2.069,0.237,0.516,0,-0.045,-0.01
00:26:20:778250,0.511208,0.0189165,-2.592,0.651,1.043,-0.017,-0.065,-0.014
00:26:20:798222,0.511211,0.0195878,-3.563,0.632,-0.214,-0.005,-0.087,-0.008
00:26:20:818387,0.511185,0.020238,-4.689,1.011,-0.529,-0.017,-0.114,-0.014
00:26:20:838362,0.511189,0.020873,-5.705,1.39,-1.419,-0.02,-0.138,-0.012
00:26:20:858518,0.511192,0.0214866,-6.743,3.193,-1.117,-0.087,-0.174,-0.016
00:26:20:878704,0.511196,0.0220847,-7.973,3.638,-0.936,-0.102,-0.196,-0.013
00:26:20:898673,0.511201,0.0226604,-9.234,3.837,-0.689,-0.118,-0.214,-0.02
00:26:20:918789,0.511207,0.0232171,-11.275,4.737,-0.412,-0.149,-0.272,-0.018
00:26:20:938733,0.511185,0.0237477,-11.142,4.828,-0.847,-0.14,-0.275,-0.011
00:26:20:958892,0.511193,0.0242648,-12.424,4.391,-0.587,-0.136,-0.302,-0.014
00:26:20:978852,0.511202,0.0247603,-13.477,4.561,-1.165,-0.131,-0.325,-0.011
00:26:20:999029,0.511183,0.0252311,-14.785,3.603,-1.798,-0.103,-0.347,-0.006
00:26:21:19010,0.511195,0.0256832,-15.43,4.967,-2.063,-0.14,-0.353,-0.007
00:26:21:39151,0.511208,0.0261136,-17.101,4.502,-1.773,-0.154,-0.402,-0.024
00:26:21:59151,0.511194,0.0265193,-18.573,5.26,-2.986,-0.142,-0.426,-0.004
00:26:21:79285,0.511212,0.0269014,-20.059,4.705,-2.947,-0.137,-0.448,0
